OBJECTID,Shape_Length,Shape_Area,x_centroid,y_centroid,MIN,MAX,RANGE,MEAN,STD,SUM
98,1546,147660,180602.5001,99981.0001,14.095279,17.578995,3.483716,15.293717,0.393616,1756666.909
99,1046,68250,180400.0001,99795.5001,13.719931,16.163197,2.443266,15.19332,0.245133,740324.9097
100,1444,129837,181483.5001,99946.5001,14.817402,16.598831,1.781429,15.469718,0.269361,1779280.499
101,810,40664,180319.5001,100907.0001,14.435325,17.32596,2.890635,15.540692,0.691481,631946.6871
102,428,11424,180260.0001,99394.0001,14.97751,16.854645,1.877134,15.765181,0.473538,180101.4223
103,1282,102648,182089.5001,100497.0001,15.392534,16.733799,1.341265,16.090761,0.174041,1651684.435
104,1994,235846,181997.0001,99732.5001,13.860538,17.490192,3.629655,15.68661,0.615159,3699624.233
105,1006,62196,182537.0001,99622.5001,14.134381,17.013699,2.879317,15.814124,0.376253,983575.2373
106,738,34038,182488.0001,99502.5001,14.052601,16.827234,2.774633,15.66246,0.579433,297148.1964
107,816,41391,182319.5001,99552.5001,13.366567,16.539871,3.173305,15.224174,0.48909,566796.0133
108,1038,64790,182338.0001,100366.5001,15.653347,18.470531,2.817184,16.398774,0.29808,911115.8969
109,582,21164,182275.5001,99762.0001,15.640962,16.888065,1.247104,16.189688,0.266606,342638.5637
110,1154,83142,185567.0001,100780.5001,16.730318,18.360842,1.630524,17.446631,0.302938,1450547.8
111,1202,90228,185801.5001,99541.0001,16.186314,20.217846,4.031532,17.8016,0.44344,1606202.783
112,1250,97546,189323.0001,100474.5001,15.835057,18.081377,2.24632,16.470019,0.340861,1606584.519
113,624,24140,189620.0001,100137.0001,15.72238,17.729397,2.007017,16.502768,0.365022,398376.8122
114,906,51290,188752.0001,99575.5001,16.008661,17.74254,1.733879,16.614708,0.294222,852168.3574
115,600,22491,190209.5001,100230.5001,15.594015,17.537369,1.943354,16.322946,0.464685,367119.3757
116,384,9072,189514.0001,100160.0001,15.818024,17.261333,1.44331,16.496102,0.243902,123324.8606
117,564,19685,188910.5001,99560.5001,15.988373,17.354048,1.365675,16.570367,0.224526,274819.5315
118,288,5180,172149.0001,98669.0001,17.008406,20.883938,3.875532,17.53472,0.327305,90829.84808
119,422,11100,171894.0001,98515.5001,16.731178,18.126453,1.395275,17.2187,0.306524,191127.5722
120,662,26928,172065.0001,98773.5001,14.986561,18.241831,3.25527,16.763581,0.469474,441385.0892
121,1238,95140,172111.5001,98520.0001,16.25835,21.129925,4.871574,17.319276,0.505911,1611385.484
122,1250,97500,172908.0001,99057.5001,15.392198,19.623625,4.231427,17.460668,0.79505,1702415.127
123,1070,68800,173191.5001,98900.0001,17.115713,20.375135,3.259422,18.573148,0.599658,1277832.567
124,382,9100,172787.5001,98268.0001,18.20339,19.354532,1.151142,18.584917,0.222953,169122.7488
125,1064,70432,172874.0001,97726.0001,17.575338,20.085407,2.510069,18.532321,0.430622,1305268.437
126,1336,111387,172911.5001,98586.5001,17.52837,20.366652,2.838282,18.567956,0.428326,2068228.887
127,1068,69525,173186.5001,98339.5001,17.357515,20.410629,3.053114,18.78092,0.448928,1305743.476
128,920,48544,173217.0001,98047.0001,17.297544,20.157244,2.859699,18.524842,0.419293,868889.196
129,518,16764,172366.0001,98502.5001,16.883749,18.118044,1.234295,17.618632,0.234246,295358.747
130,1358,113700,172940.0001,98062.5001,17.565092,20.053009,2.487917,18.60536,0.429769,2068283.483
131,826,42612,174862.0001,97980.5001,16.639999,18.057266,1.417267,17.231776,0.265184,734280.4297
132,786,38502,174768.0001,98453.5001,17.271696,18.432119,1.160423,17.638373,0.213659,679112.6319
133,468,13688,174178.0001,99241.0001,18.592901,19.641891,1.04899,18.954085,0.223062,259443.5214
134,372,8453,173936.5001,99250.5001,18.699394,19.695944,0.99655,19.165375,0.257046,162004.9159
135,874,45580,173391.0001,99105.5001,16.9832,19.717104,2.733904,18.07549,0.537053,823880.8556
136,414,10710,173758.0001,97772.5001,17.0492,18.1903,1.1411,17.527373,0.209932,187718.1683
137,1930,228384,174278.0001,98303.5001,16.549671,19.531706,2.982035,17.739488,0.293005,4051415.15
138,1476,135965,174652.5001,98223.5001,15.985195,19.797424,3.812229,17.494647,0.28067,2065260.606
139,516,14960,173346.0001,98863.0001,18.144539,20.667608,2.523069,19.27182,0.6709,288306.4337
140,996,49680,173370.0001,98070.0001,16.718758,19.219881,2.501123,18.406458,0.30417,914432.8327
141,1264,99831,173567.5001,98338.5001,16.852423,19.970726,3.118303,18.06671,0.419806,1764882.742
142,434,11682,173599.0001,98960.5001,17.992485,19.350876,1.358391,18.64349,0.291394,217793.2558
143,386,9282,173667.0001,98865.5001,18.191759,19.546288,1.354528,18.678942,0.270577,173377.9435
144,540,18221,174677.5001,97974.5001,16.519777,17.981916,1.462139,17.293786,0.289284,293786.8314
145,1456,132375,173603.5001,98001.5001,16.391932,19.137077,2.745146,17.764932,0.362453,2233957.923
146,908,51528,176308.0001,99181.0001,17.266449,18.860086,1.593637,17.910097,0.318516,922871.4608
147,1268,99760,175637.0001,98172.0001,14.661551,17.387476,2.725924,16.340198,0.378259,1630098.148
148,1064,66912,177357.0001,99197.0001,15.648581,19.734194,4.085613,17.391887,0.75058,1163725.939
149,1450,131400,178926.5001,98579.0001,13.688738,16.185078,2.49634,15.150701,0.340186,1990802.079
150,616,23491,179031.5001,99229.5001,14.675743,17.138639,2.462896,15.882184,0.588842,373088.3774
151,952,56640,179452.0001,97763.0001,10.498894,15.663686,5.164792,13.897413,0.741209,787149.4514
152,1292,102960,178818.0001,98256.0001,12.270451,16.737183,4.466732,14.718038,0.559506,1397198.029
153,572,20125,179367.5001,98965.5001,14.12359,16.605898,2.482307,15.365495,0.548828,309230.589
154,868,46560,179887.0001,99054.0001,13.160991,17.220051,4.05906,14.554605,0.768757,677662.4145
155,324,6552,179393.0001,98680.0001,14.627436,16.405323,1.777887,15.122205,0.29194,99080.68617
156,452,12705,179312.5001,98617.5001,14.22886,16.444363,2.215503,15.192211,0.375899,186332.4693
157,440,11475,179271.5001,97644.5001,13.728802,15.59745,1.868649,14.534752,0.395581,162513.0646
158,344,7371,179391.5001,98576.5001,14.500809,15.876041,1.375233,15.196968,0.344307,98187.60786
159,820,42021,181142.5001,98232.5001,12.502603,17.611898,5.109296,14.683353,0.866472,617009.1688
160,1788,199080,180836.0001,98811.0001,11.792363,17.201267,5.408904,14.515396,0.775175,2889725.012
161,722,30324,180166.5001,98788.0001,13.536491,15.942613,2.406121,14.962815,0.558473,453732.4071
162,588,21248,180185.0001,99233.0001,13.938578,17.528099,3.589521,15.695649,0.912988,333501.1407
163,696,28907,180898.5001,97670.5001,12.999863,16.772722,3.77286,14.500187,0.485857,419156.9118
164,898,37060,181744.5001,98120.0001,14.636399,17.255281,2.618882,15.465209,0.625379,573140.6275
165,470,13776,181530.0001,99193.5001,13.797522,16.285851,2.488329,15.222015,0.44815,209698.4721
166,428,11424,181658.0001,99171.0001,13.709468,16.093443,2.383975,15.403944,0.432969,175974.6512
167,388,9384,183029.0001,98506.0001,15.108724,16.189138,1.080415,15.717131,0.241053,147489.555
168,488,14820,182055.0001,98267.0001,14.476806,16.278299,1.801494,15.53396,0.443313,230213.2846
169,1258,98154,181947.5001,98109.0001,13.151056,18.97353,5.822474,15.37931,0.81097,1397979.235
170,420,10976,182186.0001,98241.0001,14.698159,16.21682,1.518661,15.389636,0.34564,168916.6481
171,480,14364,182117.0001,97987.0001,15.362512,17.53208,2.169568,16.323,0.484871,177790.1114
172,1406,123462,182647.5001,97814.0001,14.578532,17.894901,3.316369,16.037801,0.46021,1980058.942
173,826,42432,182308.0001,99184.5001,13.178761,16.857462,3.678701,15.271077,0.686696,647982.3602
174,1004,59865,186234.5001,99196.5001,16.772211,19.960377,3.188166,18.087834,0.434716,1082828.165
175,1218,92678,185974.0001,99061.5001,16.298841,19.280678,2.981836,17.878735,0.404831,1568358.387
176,1800,200000,185984.0001,98663.0001,16.11874,20.76022,4.641479,17.973978,0.454875,3557301.785
177,1396,117576,186109.0001,98101.0001,16.783644,19.289227,2.505583,18.160761,0.353209,2135269.608
178,388,9408,185671.0001,98864.0001,17.124281,18.113327,0.989046,17.581516,0.183008,165406.9018
179,560,19375,188297.5001,99002.5001,17.078403,18.332195,1.253792,17.525405,0.226897,339554.7137
180,362,8100,188356.5001,99079.0001,17.228937,18.689146,1.460209,17.889899,0.30985,104763.2489
181,970,57474,188108.0001,99159.5001,16.764414,18.50382,1.739407,17.473269,0.344572,1004258.644
182,592,21903,188837.5001,98411.5001,17.46534,19.131355,1.666016,18.136676,0.414184,397247.6203
183,1080,72891,189094.5001,98067.5001,16.49786,18.961119,2.463259,17.328198,0.499128,1263069.716
184,574,20320,189368.5001,97856.0001,16.795057,18.231533,1.436476,17.472787,0.309997,355047.0263
185,1064,66400,190025.0001,98240.0001,16.011641,18.359785,2.348145,16.75643,0.337513,1112626.953
186,874,47722,191369.5001,98580.0001,15.607944,18.468058,2.860113,16.783697,0.69497,800951.6089
187,802,40158,190622.5001,98507.0001,16.61314,18.905523,2.292383,17.184243,0.361682,690084.8243
188,564,19845,191533.5001,98352.5001,15.823216,18.080013,2.256797,16.665818,0.403739,330733.1594
189,412,10440,191087.0001,98915.0001,15.501025,16.557051,1.056026,15.970276,0.224328,166729.6767
190,1120,78175,191300.5001,99030.5001,15.479154,19.054781,3.575627,16.59761,0.660454,1297518.169
191,352,7519,191961.5001,98103.5001,15.44595,16.451578,1.005629,15.810443,0.209446,118878.7231
192,436,11877,192799.5001,98275.5001,13.738218,15.656334,1.918116,14.658036,0.430656,174093.495
193,404,10192,192813.0001,98176.0001,13.934412,15.652126,1.717714,14.746922,0.366702,143517.0491
194,640,25591,192725.5001,98099.5001,13.909609,15.86938,1.959771,14.849251,0.538258,345527.2303
195,656,26796,195848.0001,99194.0001,10.025167,12.841986,2.816819,11.106554,0.655258,297611.2154
196,636,22977,195994.5001,97657.5001,11.913025,15.024935,3.11191,12.944421,0.547658,297423.9542
197,264,4292,195645.0001,99036.0001,10.488562,11.737042,1.248481,11.021547,0.274502,47304.48041
198,500,15369,195789.5001,98809.5001,10.484638,12.185301,1.700663,11.228281,0.381916,172567.4526
199,578,20860,195730.0001,98964.5001,10.377476,12.227815,1.850339,10.976628,0.394947,222825.5552
200,618,23814,195658.0001,98067.5001,12.091858,14.634678,2.54282,13.122109,0.604679,312489.9125
201,786,36356,195497.5001,98423.0001,11.604874,13.998012,2.393138,12.574958,0.554438,457175.1627
202,294,5390,195716.0001,98623.5001,11.766122,12.850628,1.084506,12.22232,0.225816,65878.30438
203,228,3248,195669.0001,99087.0001,10.796096,12.046726,1.25063,11.269945,0.266025,31240.28673
204,564,19152,195575.0001,99036.0001,10.279017,11.905659,1.626641,11.018174,0.373023,197974.5499
205,444,12312,195607.0001,98914.0001,10.529971,12.027281,1.49731,11.176883,0.373393,119927.9525
206,288,5184,195513.0001,98210.0001,12.526747,14.287303,1.760556,13.163206,0.351755,68238.0574
207,294,5390,195565.0001,98258.5001,12.337782,13.502793,1.165011,12.852711,0.25115,62926.87317
208,354,7776,195789.5001,98300.0001,12.048589,13.645983,1.597394,12.477001,0.286757,97021.1559
209,428,10080,195435.0001,99104.0001,10.270464,12.598726,2.328262,11.207955,0.549538,112976.1888
210,338,6210,195431.0001,98709.5001,11.327591,13.148734,1.821143,12.057228,0.377331,74875.38492
211,432,10703,195442.5001,98575.5001,11.431955,13.31989,1.887935,12.212744,0.4195,103087.7737
212,320,6336,195636.0001,98290.0001,12.041803,13.474365,1.432562,12.570796,0.291667,79648.56318
213,620,23184,195716.0001,98191.0001,11.961726,13.740019,1.778293,12.712271,0.368644,228045.423
214,434,11700,195881.5001,97875.0001,12.350225,14.514843,2.164618,13.15864,0.4517,153956.0848
215,326,6600,195788.0001,98547.5001,11.614427,12.476697,0.86227,12.001262,0.199737,79208.33139
216,508,16104,195668.0001,97668.0001,12.789783,15.088247,2.298465,13.661618,0.516502,220006.7005
217,850,45114,207574.5001,98717.0001,2.878417,4.6028,1.724383,3.61868,0.423209,163253.1288
218,2200,297024,207837.0001,97987.0001,2.370112,7.906992,5.53688,4.024761,0.928979,1195450.685
219,992,61360,208508.0001,98309.0001,2.030522,4.363959,2.333437,3.018181,0.476581,185195.5811
220,970,57474,208736.0001,98050.5001,1.854586,4.004107,2.149522,2.81042,0.508769,161526.0571
221,610,23254,207854.0001,98335.5001,3.42667,5.57264,2.14597,4.150598,0.474963,71589.51995
222,414,10472,207606.0001,97911.5001,3.848885,4.612763,0.763878,4.262509,0.198192,18767.82736
223,756,35672,208484.0001,97693.0001,2.280043,4.583796,2.303753,3.215,0.323907,114685.48
224,2774,480390,208274.5001,98759.0001,1.632834,4.987104,3.35427,3.125553,0.502772,1490419.88
225,468,13608,208636.0001,99225.0001,2.093482,3.025777,0.932296,2.523349,0.213023,34337.73372
226,402,10080,208104.0001,98144.5001,3.052668,5.363605,2.310937,4.501739,0.449756,36396.55907
227,710,31164,208533.0001,98129.5001,2.806856,4.786267,1.97941,3.571546,0.467603,90838.70741
228,348,7569,208731.5001,99074.5001,2.080982,2.726172,0.64519,2.349815,0.129352,17785.74625
229,394,9690,208752.0001,99195.5001,1.868502,2.565443,0.696941,2.140436,0.154601,20740.826
230,782,37840,208850.5001,98223.0001,1.796933,4.089476,2.292542,2.497326,0.418245,81312.94255
231,1452,124373,174010.5001,96507.5001,15.529753,18.62735,3.097597,17.093006,0.401293,2125908.39
232,686,29256,174383.5001,96291.0001,16.171324,17.362753,1.191429,16.642309,0.206539,486887.3781
233,930,54014,173685.0001,97216.5001,16.409384,18.623116,2.213732,17.621129,0.332934,951787.6658
234,836,33072,173354.0001,96583.0001,17.232647,18.508913,1.276266,17.819057,0.317616,589311.8464
235,488,14848,174707.0001,96109.0001,16.292656,17.303377,1.010721,16.710484,0.173726,248117.2674
236,1028,51165,173579.5001,95968.5001,15.909883,17.822691,1.912807,16.690855,0.292657,853987.6043
237,754,34540,175287.0001,97480.5001,14.008519,16.760878,2.752358,15.799876,0.351546,545727.7292
238,632,24963,175182.5001,96808.5001,15.77802,17.02425,1.24623,16.316724,0.229745,407314.3698
239,916,51957,175138.5001,96338.5001,15.830108,18.756424,2.926316,16.851878,0.398621,875573.0193
240,550,18774,176200.0001,96099.5001,14.826615,16.230873,1.404258,15.386977,0.297774,288875.1106
241,538,18070,175939.5001,96490.0001,14.863059,16.065531,1.202472,15.344695,0.205049,277278.635
242,568,20148,175380.0001,96551.0001,15.598351,16.974009,1.375658,16.133913,0.261219,325066.0785
243,1988,243528,175642.0001,96305.0001,13.888929,17.211782,3.322853,15.82946,0.437265,3811702.194
244,410,10506,175670.0001,96652.5001,15.354948,16.547514,1.192566,15.904107,0.237836,167088.5451
245,1502,137218,176978.5001,97296.0001,15.125756,17.568033,2.442277,16.326218,0.357388,2240250.933
246,810,39950,177270.5001,97512.0001,15.340964,17.126476,1.785512,16.311174,0.330433,632971.4132
247,1800,201539,177127.5001,96742.5001,14.153475,17.498005,3.34453,16.090415,0.460194,3242846.085
248,1708,181033,177470.5001,96922.5001,14.222286,17.112848,2.890562,15.891467,0.378197,2478194.805
249,356,7920,177107.0001,97047.0001,16.17384,17.268799,1.094959,16.654219,0.22591,131901.4183
250,388,8968,179287.0001,97562.0001,13.930463,16.048733,2.11827,14.919063,0.587147,133794.1545
251,628,24640,179100.0001,97161.0001,12.823194,14.84206,2.018867,14.126458,0.296612,348075.9366
252,470,13734,179068.5001,97357.0001,13.15325,15.122197,1.968947,14.477468,0.316111,198833.5406
253,364,8272,179146.0001,97448.0001,13.605878,15.370002,1.764124,14.451094,0.306494,113773.4656
254,1766,194322,181223.0001,96202.5001,14.939669,18.473873,3.534204,16.697417,0.453353,3244675.397
255,748,34680,181448.0001,96097.0001,16.505306,17.68432,1.179014,17.119078,0.300791,268906.4742
256,394,9690,180702.0001,97551.5001,14.001163,15.544317,1.543155,14.729582,0.347813,142729.6523
257,1640,168019,181199.5001,97394.5001,12.736884,18.89369,6.156806,15.542345,0.845028,2611409.271
258,536,14475,180896.5001,97562.5001,13.21362,16.819252,3.605632,15.261517,0.683413,217705.5439
259,1222,93148,181229.0001,96821.5001,14.102525,17.153353,3.050828,16.078849,0.387561,1497712.623
260,1094,74692,181977.5001,97201.0001,14.989951,18.737633,3.747682,16.839173,0.611949,1257751.487
261,1028,64200,181911.0001,97449.0001,14.913299,17.839872,2.926574,16.005743,0.541634,906437.2254
262,1540,148189,182293.5001,97054.5001,14.92035,17.514002,2.593652,16.273692,0.365848,2396040.771
263,1054,69432,182098.5001,96942.0001,16.294931,18.34586,2.050928,17.205873,0.347922,693172.9987
264,762,36260,182060.5001,96599.0001,16.59149,18.469381,1.877892,17.246713,0.33423,625365.8092
265,2576,414160,186531.0001,96684.0001,17.048223,21.767416,4.719193,18.600993,0.67648,7703787.252
266,1164,84656,186734.0001,97128.0001,17.596312,19.970919,2.374607,18.655853,0.375325,1507766.046
268,884,48057,186461.5001,97425.5001,17.329849,19.720615,2.390766,18.446241,0.340493,886470.9998
269,948,56088,186651.0001,96290.0001,17.764898,20.726164,2.961266,19.137623,0.497323,903219.251
270,560,19375,186823.5001,96209.5001,18.140398,20.383989,2.243591,18.972409,0.521967,358483.6661
271,876,47960,187915.0001,96499.0001,16.506979,17.88582,1.378841,17.162226,0.272595,823100.3603
272,398,9894,187484.0001,96675.5001,17.224262,17.943037,0.718775,17.593287,0.172364,174067.982
273,328,6580,187314.0001,96445.0001,17.376135,18.874964,1.498829,18.024342,0.314946,118600.1685
274,706,31020,188894.5001,97365.0001,16.644833,18.362858,1.718025,17.690569,0.331543,548761.4582
275,910,51736,189955.5001,96201.0001,16.666651,18.661119,1.994469,17.176169,0.335559,888626.2579
276,320,6399,188909.5001,96953.5001,17.170277,18.182577,1.0123,17.717532,0.204459,113374.4871
277,460,13189,189397.5001,97544.5001,16.786505,19.009541,2.223036,17.576326,0.523221,231814.167
