OBJECTID,Shape_Length,Shape_Area,x_centroid,y_centroid
321,334,6930,196778.0001,97332.5001
322,484,14637,197008.5001,97179.5001
323,382,9114,196944.5001,97018.0001
324,978,56240,196646.5001,97254.0001
325,400,10000,195982.0001,96277.0001
326,1908,227504,207936.0001,97363.0001
327,884,48816,208373.0001,97458.0001
328,1092,74129,207938.5001,96564.5001
329,880,48175,207473.5001,97199.5001
330,1430,127696,207656.0001,96790.5001
331,864,46575,207428.5001,96993.5001
332,1654,169342,208725.5001,97365.0001
333,1066,70950,208395.5001,96851.0001
334,884,48816,208362.0001,96630.0001
335,1042,66804,208641.5001,96645.0001
336,770,35496,208069.5001,97085.0001
337,442,12180,208707.0001,96932.5001
338,1194,88722,208571.0001,96305.5001
339,682,28608,208771.0001,96480.5001
340,1048,68635,208782.5001,96077.5001
341,1738,188790,175457.0001,95356.5001
342,928,53743,175567.5001,95696.5001
343,1018,63778,176315.0001,95568.5001
344,1024,65520,175793.0001,94578.0001
345,638,24684,175327.0001,94531.5001
346,350,7626,176066.0001,94698.5001
347,564,19817,176408.5001,95273.5001
348,1118,77938,175135.0001,95285.5001
349,638,25398,176169.5001,95419.0001
350,1394,121146,175566.0001,94436.5001
351,816,41616,180314.0001,94790.0001
352,332,6825,180155.5001,94509.5001
353,438,11918,180233.5001,94461.0001
354,794,36952,180177.5001,94326.0001
355,916,52297,181579.5001,95595.5001
356,1270,97266,181331.5001,95753.0001
357,2020,255021,182141.5001,94887.5001
358,1582,156288,182838.0001,95163.5001
359,1120,78231,182518.5001,94667.5001
360,696,30276,183343.0001,95079.0001
361,708,30888,182915.0001,94751.0001
362,1572,154445,184430.5001,95487.5001
363,1194,88346,184210.5001,94741.0001
364,1474,135786,184694.0001,94545.5001
365,1072,71760,184617.0001,94332.0001
366,666,27342,184114.5001,95221.0001
367,330,6786,184489.0001,94863.5001
368,642,24570,183563.0001,95381.5001
369,396,9800,183649.0001,95290.0001
370,1154,82530,183902.5001,95242.0001
371,772,35224,183854.0001,94276.0001
372,462,13310,184188.0001,95012.5001
373,482,14464,184290.0001,95791.5001
374,482,14518,186261.5001,94549.0001
375,1162,84180,185468.5001,95007.0001
376,640,25344,185558.0001,95143.0001
377,446,12432,186346.5001,94997.0001
378,1156,83520,186742.0001,95205.0001
379,2806,491232,186422.0001,95531.5001
380,2962,541030,186325.5001,94756.0001
381,848,42543,186016.5001,94564.5001
382,750,33824,186822.5001,95734.0001
383,602,22270,186967.5001,95721.0001
384,1026,65750,187043.0001,95314.5001
385,1130,79794,187045.0001,94433.5001
386,702,30294,187153.0001,95145.5001
387,1294,104310,191740.5001,94907.0001
388,814,41230,191530.0001,95416.5001
389,1168,82960,192134.0001,94990.0001
390,714,28440,192065.0001,94324.5001
391,642,25578,192361.5001,95284.0001
392,694,30046,192411.0001,94925.5001
393,610,23166,192486.0001,95210.5001
394,420,11024,192767.0001,95736.0001
395,1398,97344,192396.5001,95803.0001
396,588,21440,192470.0001,95070.0001
397,654,26270,193325.5001,95787.0001
398,574,19890,192592.0001,95286.5001
399,504,15872,192439.0001,95637.0001
400,334,6916,193395.5001,95673.0001
401,394,9646,192669.0001,95599.5001
402,694,30046,195180.0001,95431.5001
403,1520,132736,195262.0001,94730.0001
404,442,12208,195202.0001,95032.5001
405,602,22608,193911.0001,94380.5001
406,578,20860,196214.0001,95754.5001
407,316,5800,196164.0001,95870.0001
408,480,14279,195755.5001,94828.5001
409,472,13899,195794.5001,94723.5001
410,798,39794,196019.5001,94884.0001
411,946,52626,195598.5001,94699.0001
412,1094,73470,208622.0001,95775.5001
413,2246,315126,208555.0001,95419.5001
414,720,32396,208786.0001,95141.0001
415,610,22750,208933.0001,95543.5001
416,966,58316,172762.0001,92911.5001
417,1114,77430,174764.0001,93109.5001
418,950,56364,174459.0001,92625.5001
419,524,17161,174648.5001,92610.5001
420,642,25718,174702.5001,93325.0001
421,756,34760,177463.0001,93700.0001
422,570,19926,178156.0001,94049.5001
423,470,13794,178208.0001,93757.5001
424,270,4536,177603.0001,93730.5001
425,646,25842,177643.0001,93815.5001
426,336,7040,178293.0001,93987.0001
427,594,21842,178216.0001,93589.5001
428,568,20115,177985.5001,93782.5001
429,992,61488,178735.0001,93768.0001
430,1418,125364,179643.5001,93027.0001
431,342,7308,178731.5001,92959.0001
432,308,5925,178971.5001,92975.5001
433,942,55418,181932.5001,93759.0001
434,1238,95658,182056.0001,93177.5001
435,926,52110,186414.0001,94102.5001
436,544,18415,186561.5001,94073.5001
437,604,20865,186844.5001,94101.5001
438,434,11760,186398.5001,93950.0001
439,618,23858,186528.0001,93937.5001
440,434,11760,186726.5001,93587.0001
441,486,14756,185945.0001,93488.5001
442,528,17360,186059.0001,93480.0001
443,584,21195,185588.5001,93588.5001
444,662,27048,185577.5001,93049.0001
445,978,58140,186272.0001,92895.5001
446,628,24648,185430.0001,92995.0001
447,680,28819,186087.5001,92865.5001
448,1998,243800,186686.0001,93255.5001
449,1950,235400,186573.0001,92768.5001
450,672,25308,186841.0001,92844.0001
451,516,16632,186829.0001,92590.0001
452,1138,80758,185961.5001,92650.0001
453,910,50944,186192.5001,92629.0001
454,1002,62510,185334.0001,93500.5001
455,652,25944,186970.0001,94105.0001
456,590,21726,188227.0001,92654.5001
457,1042,64554,193161.5001,93456.0001
458,544,18487,193491.5001,93045.5001
459,348,7560,193536.0001,93308.0001
460,538,16368,193341.5001,93336.0001
461,484,14640,193421.0001,93241.0001
462,322,6480,193524.5001,93448.0001
463,450,12654,194110.0001,93903.5001
464,722,32340,196910.5001,93841.0001
465,310,6004,203052.0001,93985.5001
466,298,5544,204845.5001,93916.0001
467,274,4662,204981.0001,94004.5001
468,510,16184,205407.0001,93918.5001
469,504,14976,205152.0001,93909.0001
470,278,4810,205012.0001,93789.5001
471,516,16577,205282.5001,93820.5001
472,2734,467116,210052.0001,93428.5001
473,782,38220,209620.5001,93222.0001
474,1130,79794,210199.0001,92903.5001
475,904,50851,209195.5001,93730.5001
476,1262,99534,209475.5001,93840.0001
477,808,40363,210018.5001,93929.5001
478,2332,339264,210395.0001,93921.0001
479,1202,90190,210554.0001,93371.5001
480,780,37541,210531.5001,93115.5001
481,1050,68354,210579.5001,92761.0001
482,462,13158,210051.0001,94088.5001
483,426,11270,209382.5001,93529.0001
484,344,7392,209123.0001,93464.0001
485,340,7224,209809.0001,93858.0001
486,366,8370,209521.5001,93526.0001
487,1470,107666,210803.0001,93932.5001
488,640,25600,211059.0001,92891.0001
489,820,42021,171803.5001,91039.5001
490,1566,152280,172120.0001,91575.5001
491,736,33856,173629.0001,92096.0001
492,1852,214173,174605.5001,91953.5001
493,1336,107331,174531.5001,90936.5001
494,1124,78477,174868.5001,91272.5001
495,826,42612,173846.5001,92123.0001
496,1274,101352,175617.5001,91737.0001
497,884,48825,176073.5001,91246.5001
498,568,18048,175589.0001,92447.0001
499,990,61254,175429.5001,91418.0001
500,870,46844,178219.5001,92399.0001
501,926,50286,177206.0001,91531.5001
502,432,11639,177241.5001,91330.5001
503,494,15252,177329.5001,91584.0001
504,1164,84105,177501.5001,91467.5001
505,1620,163881,179298.5001,91553.5001
506,532,17689,178833.5001,91437.5001
507,972,58985,179737.5001,91088.5001
508,680,27939,179870.5001,90871.5001
509,506,16000,178710.0001,91396.5001
510,606,22952,180008.5001,92249.0001
511,618,23850,179004.5001,90963.0001
512,292,5304,179593.0001,91298.0001
513,358,7968,179702.5001,91249.0001
514,1086,72720,180559.0001,92022.5001
515,1134,78966,180856.0001,92282.5001
516,902,50760,181450.0001,92130.5001
517,512,16359,181022.5001,91793.5001
518,236,3480,180704.0001,92027.0001
519,898,50398,182395.5001,91305.0001
520,766,36540,183408.0001,92397.5001
521,1032,60939,184533.5001,91039.5001
522,594,19082,185152.0001,92208.5001
523,564,19305,185111.5001,92388.5001
524,1518,143678,183957.0001,92314.5001
525,782,36814,186604.5001,90881.0001
526,302,5698,186694.5001,90970.0001
527,652,25785,186317.5001,90869.5001
528,1316,104760,185451.0001,91573.0001
529,492,15113,185679.5001,91498.5001
530,1196,84912,185422.0001,92383.0001
531,1782,195500,186228.5001,92249.0001
532,694,30096,186611.5001,92138.0001
533,872,46948,186442.0001,92373.0001
534,268,4488,185640.0001,90941.0001
535,268,4480,185510.0001,90837.0001
536,204,2601,185656.5001,90834.5001
537,390,9416,187272.0001,91122.5001
538,618,23868,188382.0001,91633.5001
539,654,26732,188441.5001,91835.0001
540,476,13632,188499.0001,91584.0001
541,358,7998,187172.5001,91293.0001
542,456,12932,187329.0001,91020.0001
543,412,10600,188744.0001,92119.0001
544,560,19479,188815.5001,91937.5001
545,220,3024,188960.0001,91905.0001
546,230,3216,188831.5001,92105.0001
547,648,25844,188713.0001,91857.0001
548,222,3074,189059.5001,91124.0001
549,346,7476,189033.0001,91054.5001
550,770,36594,192232.5001,92180.0001
551,834,43400,194486.0001,92353.5001
552,586,21280,194399.0001,92014.5001
553,1124,78736,195099.0001,91213.0001
554,768,36135,195288.5001,91021.5001
555,398,9790,201553.5001,91721.0001
556,522,17024,201138.0001,91723.5001
557,888,49059,201082.5001,91175.5001
558,326,6636,200997.5001,90943.0001
559,366,8342,201510.0001,91629.5001
560,740,34104,201041.0001,91457.0001
561,448,12540,201478.0001,91500.0001
562,488,14715,201376.5001,91774.5001
563,1160,83659,172067.5001,89336.5001
564,574,20320,172240.5001,89244.0001
565,788,38709,172674.5001,89670.5001
566,726,32852,173926.0001,89405.5001
567,918,51410,178302.0001,89761.5001
568,750,35046,176908.0001,90122.5001
569,416,10695,176851.5001,90281.5001
570,574,20580,176910.5001,90376.0001
571,472,13923,176910.5001,89715.5001
572,426,10586,177030.5001,89643.0001
573,1082,71530,177294.0001,89394.5001
574,1290,101036,177766.0001,89473.5001
575,590,21376,177948.0001,89354.5001
576,240,3575,178118.5001,89996.5001
577,242,3604,178078.0001,89951.5001
578,324,6480,178155.0001,89893.0001
579,468,13520,178521.0001,89921.0001
580,214,2856,178437.0001,89878.5001
581,1174,85150,178604.5001,89749.0001
582,578,20770,179165.0001,90451.5001
583,516,16605,179257.5001,90590.5001
584,1364,116280,183865.0001,89368.0001
585,592,21903,184112.5001,89431.5001
586,694,30102,184259.0001,89473.5001
587,1992,240779,184992.5001,90505.5001
588,922,52260,184665.0001,90699.5001
589,820,41881,185447.5001,90686.5001
590,300,5624,185586.0001,90512.0001
591,362,8184,185574.0001,90408.5001
592,536,17892,186504.0001,90708.0001
593,508,16104,186715.0001,90663.0001
594,388,9384,186479.0001,90394.0001
595,468,13625,186502.5001,90276.5001
596,776,36960,186550.0001,90143.0001
597,252,3965,185658.5001,90747.5001
598,604,22792,186302.0001,90341.0001
599,1408,123328,186255.0001,90122.0001
600,754,35512,186133.5001,89884.0001
601,1356,113625,186145.5001,89696.5001
602,1466,133132,186499.0001,89831.5001
603,942,55040,186667.5001,90359.0001
604,1096,75075,186353.5001,90544.5001
605,418,10914,186141.5001,89480.0001
606,1346,106752,186566.5001,89518.0001
607,1384,119716,185987.0001,89333.0001
608,406,10302,186240.5001,89157.0001
609,500,15576,186985.0001,90321.0001
610,1360,115456,187080.0001,90102.0001
611,784,29767,186952.5001,89680.5001
612,422,11074,187077.0001,89730.5001
613,570,20300,187281.5001,89729.0001
614,778,36108,187146.5001,89313.0001
615,236,3480,187453.0001,89156.0001
616,382,9048,188257.0001,89359.5001
617,234,3410,188492.5001,89234.0001
618,500,15624,188154.0001,89985.0001
619,400,9996,188384.0001,89311.0001
620,478,14224,188438.0001,89479.5001
621,462,13284,188502.0001,89511.5001
622,702,24794,187129.5001,89150.0001
623,522,16988,201715.5001,90442.0001
624,544,18495,203133.5001,90326.5001
625,362,8190,203192.0001,90439.5001
626,266,4420,202962.5001,90247.0001
627,330,6794,203648.0001,90134.5001
628,438,11984,213671.5001,89371.0001
629,454,12862,213729.0001,89569.5001
630,744,34532,213836.0001,89391.0001
631,510,16214,171793.5001,88591.0001
632,496,15052,171748.0001,88498.0001
633,356,7885,171775.5001,88409.5001
634,502,15660,171884.0001,88335.5001
635,726,32012,172284.5001,88181.0001
636,616,23707,172254.5001,87979.5001
637,550,18634,172320.5001,87817.0001
638,490,14850,172366.0001,87660.5001
639,712,31683,172409.5001,87931.5001
640,346,7462,173106.0001,88336.5001
641,450,12500,175420.0001,88035.5001
642,766,35266,176779.0001,88486.5001
643,348,7560,176821.0001,88320.0001
644,586,21456,176871.5001,87817.0001
645,628,24585,177820.5001,88740.5001
646,934,54510,180582.0001,88509.5001
647,1208,91008,180416.0001,87842.0001
648,452,12733,180857.5001,88115.5001
649,536,17856,183325.0001,88532.0001
650,398,9844,185865.0001,88618.5001
651,514,16500,185824.0001,88407.5001
652,454,12852,186117.5001,88405.0001
653,540,17264,185929.0001,88792.0001
654,568,19635,185882.5001,88261.5001
655,346,7470,186148.5001,88227.0001
656,714,30806,186259.0001,88787.5001
657,624,24140,186813.0001,87850.0001
658,390,9476,187251.0001,88760.5001
659,808,40548,187346.0001,88535.0001
660,364,8200,187452.0001,88648.0001
661,534,17810,187335.5001,88128.0001
662,550,18864,187562.5001,87526.0001
663,676,28305,187475.5001,87921.5001
664,398,9898,187421.0001,87822.5001
665,322,6450,187447.0001,87744.5001
666,286,5112,187525.5001,87715.0001
667,244,3717,187445.5001,87631.5001
668,330,6794,187306.0001,87916.5001
669,372,8613,187447.5001,88157.5001
670,624,23895,188683.5001,88312.5001
671,1090,72276,188976.5001,88714.0001
672,528,17375,189113.5001,88800.5001
673,914,52200,190181.0001,88017.5001
674,830,43000,188968.0001,88330.5001
675,1182,86564,188836.0001,88196.5001
676,524,15936,188929.0001,87999.0001
677,464,13312,188685.0001,88583.0001
678,616,23635,189939.5001,88014.5001
679,468,13688,189633.0001,88153.0001
680,462,13338,190052.0001,88681.5001
681,566,19980,190179.0001,88646.5001
682,664,27547,189683.5001,88666.5001
683,498,15500,189702.5001,87562.0001
684,470,13500,188874.5001,87892.0001
685,460,13216,202620.0001,88679.0001
686,702,30770,202869.5001,87491.0001
687,1182,85340,203400.5001,87772.0001
688,508,16128,176507.0001,86286.0001
689,442,12168,176405.0001,86240.5001
690,344,7387,175643.5001,85949.5001
691,384,9216,176518.0001,86108.0001
692,644,25696,177229.0001,86890.0001
693,530,17514,178216.0001,87043.5001
694,422,11058,178017.0001,86096.5001
695,676,28497,178547.5001,86840.5001
696,470,13804,178631.5001,86646.0001
697,928,53295,178753.5001,86745.5001
698,714,31652,178993.0001,86002.5001
699,388,9400,178887.0001,85892.0001
700,324,6557,178797.5001,85870.5001
701,966,54900,179055.0001,85793.5001
702,498,15498,179244.0001,86714.5001
703,880,45900,179267.0001,86561.0001
704,642,25418,179238.5001,86416.0001
705,1688,178075,180624.5001,86950.5001
706,632,24960,180331.0001,86472.0001
707,604,22545,183569.5001,86166.5001
708,600,22491,184902.5001,86195.5001
709,520,16459,184347.5001,86253.5001
710,498,15260,184419.5001,86157.0001
711,630,24800,184431.5001,85951.0001
712,418,10918,183965.0001,86017.5001
713,746,34740,184821.5001,87307.0001
714,250,3900,187609.0001,87227.5001
715,250,3876,187664.0001,87259.5001
716,250,3900,187793.5001,87271.0001
717,596,22137,187704.5001,87160.5001
718,356,7905,187558.5001,87044.5001
719,644,25896,187715.0001,87014.0001
720,788,38368,187814.0001,86864.0001
721,420,10856,187665.0001,86858.0001
722,684,29177,187715.5001,86713.5001
723,478,14250,187850.0001,86703.5001
724,1726,185262,187925.5001,86442.0001
725,406,10300,188087.0001,86645.5001
