FID,Shape_Length,Shape_Area,score,x_centroid,y_centroid,MIN,MAX,RANGE,MEAN,STD,SUM
30,4876.8648,1470592.682,0.035711,196148.7928,200666.7494,10.809092,51.38895,40.579859,24.578892,10.703488,1825597.205
31,4089.0476,936832.5388,0.012665,196242.3807,200902.8176,0.51,22.120865,21.610865,5.751828,4.003381,14024498.95
32,6269.98,2453290.948,0.093628,197959.5957,200485.6355,0.5,13.268362,12.768362,1.17774,1.514879,1501424.812
33,5544.3012,1906255.934,0.036649,199521.5953,200229.0534,0.5,0.5,0,0.5,0,23879.5
34,1194.3632,87877.35923,0.014083,200644.8118,199696.9958,0.5,0.5,0,0.5,0,710
35,952.47,47327.28365,0.011362,200704.7538,199686.9105,86.755257,107.430321,20.675064,94.327869,5.267186,1212301.771
36,712.5764,31605.09803,0.257006,173212.8427,198033.6352,86.653671,95.170891,8.51722,88.898536,2.22251,26047.27108
37,583.2332,18017.11093,0.018883,173221.7053,197991.9262,86.541939,91.09922,4.557281,88.067581,1.241251,23337.90907
38,536.3876,16799.35464,0.013575,173167.3119,198028.113,107.244484,107.784195,0.539711,107.49582,0.169853,1612.437302
39,537.318,15763.38742,0.01354,173220.3983,198075.8278,80.222595,125.353676,45.131081,104.545898,9.147901,132798172.8
40,5682.9116,2018435.783,0.163938,174100.4775,198735.698,91.4366,125.78521,34.34861,110.473233,7.115175,8703191.747
41,4965.038,1441046.723,0.025262,173834.1376,198724.1977,95.875069,101.086098,5.211029,98.276115,1.180194,129626.1958
42,4708.5644,1367471.118,0.024894,174060.2339,199003.895,72.047409,120.857574,48.810165,87.564944,12.596537,103978554.9
43,4435.94,1187174.086,0.010755,176149.2238,198799.4676,71.781784,110.313507,38.531723,82.449291,8.374866,35821825.85
44,4026.954,879001.2209,0.010698,175852.025,198350.5587,74.166626,109.321602,35.154976,95.372855,5.679772,163458677.7
45,5240.5628,1714292.739,0.010864,187627.1517,198737.2692,87.704758,113.17907,25.474312,101.437742,5.990074,125211705.7
46,4543.7008,1235332.996,0.012767,189448.0497,199081.5905,71.708542,93.911171,22.202629,83.831251,4.221351,148577479.2
47,5326.4992,1772666.042,0.013365,191107.5995,198780.7785,41.297459,92.866753,51.569294,75.116113,7.193885,132116773.3
48,5311.0648,1759605.83,0.044977,192714.3243,198750.2311,38.813446,77.270226,38.456779,59.079261,7.723303,12322043.25
49,4485.2624,1208904.665,0.010472,192893.1005,198494.7935,3.359543,69.993996,66.634452,31.265834,13.211115,50728128.54
50,5103.64,1623508.717,0.020595,194476.7006,198748.388,0.496605,35.167377,34.670772,17.603258,10.503227,4576195.658
51,4520.3092,1213223.63,0.013631,194611.4528,198481.3507,2.281712,53.50806,51.226348,33.450498,6.811507,6711340.746
52,4695.1968,1294213.609,0.010175,194856.7198,198773.3884,0.498472,33.435009,32.936537,5.370795,7.63088,11021908.38
53,5731.5052,2051835.559,0.107589,196172.6468,198776.5973,0.508385,16.853233,16.344848,2.708896,3.783117,772623.1021
54,4036.5764,930855.0648,0.02685,195798.2152,198746.2705,0.494353,25.747248,25.252894,2.095109,4.292202,255703.8982
55,4850.6936,1334866.762,0.016702,196578.0606,198777.9524,11.424758,32.787338,21.36258,25.5846,4.521533,1474286.973
56,4998.1368,1440007.78,0.013549,196208.2428,198422.2608,0.51,1.475321,0.965321,0.510068,0.005978,1177560.543
57,4685.8204,1310487.837,0.013257,196180.2824,199097.1701,0.498543,4.112391,3.613848,0.760039,0.559608,1504880.406
58,6079.916,2308569.135,0.03323,197929.144,198774.7254,0.51,2.104809,1.594809,0.577476,0.300537,9102.170959
59,6265.5344,2453504.828,0.037916,199631.5679,198803.7901,0.378845,9.846415,9.46757,1.946598,1.656579,718185.6736
60,3974.3784,897658.7179,0.025269,199828.3795,198303.5037,2.160756,4.359288,2.198532,3.299067,0.58454,3615.777559
61,2973.9392,549764.854,0.225285,200920.8959,199211.5099,0.5,0.5,0,0.5,0,1857
62,2438.2832,322588.7945,0.101498,200943.247,199056.7116,78.576859,119.48288,40.906021,106.117385,7.183363,111821512.5
63,2410.2956,353211.7838,0.033231,200919.3142,199327.0471,88.785965,116.906784,28.120819,105.547275,6.576345,1577509.567
64,5681.2704,2016916.025,0.066098,172500.2521,197120.5667,94.391899,116.409103,22.017204,104.080022,4.247424,5794863.364
65,4223.8188,1005888.393,0.010872,172151.9303,197070.7612,13.819284,76.953957,63.134672,45.425708,16.424128,67536399.11
66,955.1096,55584.85403,0.692748,178520.0705,196817.6091,50.766975,66.44873,15.681755,61.386044,2.126681,30156508.12
67,4897.7244,1486520.692,0.01554,191340.0455,196919.3894,58.203053,66.338257,8.135204,64.2556,1.751128,152607.051
68,2815.5724,491094.6336,0.934155,192714.3135,197234.7204,0.42939,29.691078,29.261688,4.285869,7.464277,6695341.957
69,2075.9124,267378.0546,0.01007,192847.0402,197276.8249,0.428502,20.947762,20.51926,6.419294,4.142219,1732362.031
70,5085.8908,1562084.472,0.315128,194789.2222,197055.0179,0.467115,26.805885,26.33877,14.643166,5.452598,2630937.553
71,4185.3364,997287.8187,0.047955,194673.6075,196637.123,0.48754,35.452305,34.964765,20.930228,6.026752,6814421.719
72,4874.6848,1453998.206,0.042439,194616.6343,196843.2771,15.51,32.476707,16.966707,25.573508,3.374814,1656549.529
73,4743.0932,1357095.295,0.029781,194502.7231,197368.014,0.448502,4.698469,4.249967,0.485909,0.039016,1101888.978
74,5114.358,1630124.567,0.010198,194396.0268,197109.3041,0.28947,7.131728,6.842258,0.803132,0.988646,105298.6852
75,6028.296,2267896.246,0.153639,196236.0279,197059.9507,0.446707,0.462628,0.015921,0.454496,0.004025,19497.8936
76,4879.4056,1377167.485,0.023683,196591.6539,196990.0615,0.477758,15.323746,14.845987,4.111655,4.602357,6209031.374
77,4423.8944,1051579.181,0.012438,196247.7209,196617.1399,2.297071,14.766797,12.469727,6.826731,2.029111,340373.9991
78,6332.6868,2499600.766,0.219743,197900.1,197051.8951,1.332834,14.635007,13.302173,7.24262,2.36599,341460.5837
79,4861.5384,1392995.102,0.030016,197952.7579,196724.7151,64.284561,103.696114,39.411552,82.137295,8.4036,18730917.24
80,1465.1988,109279.08,0.018407,199057.5906,197608.5459,98.070351,105.187645,7.117294,101.939655,1.564659,757207.7597
81,1629.4164,156962.7373,0.012365,198965.8107,197626.8274,76.634155,125.870209,49.236053,107.347784,8.430118,230822102.8
82,3914.1188,890778.0798,0.060185,171431.538,195450.4245,96.997063,106.91983,9.922768,100.930661,2.129373,946124.0194
83,3450.9072,624624.9851,0.017062,171404.6393,195687.0649,56.902195,69.070839,12.168644,63.687104,2.458882,484021.991
84,6267.6592,2453855.683,0.043869,172455.7601,195399.0609,53.85014,75.550003,21.699863,62.702051,5.27123,1632761.417
85,389.7176,9368.597728,0.993172,175352.8771,194619.2351,7.45,64.488274,57.038274,43.860714,8.856164,57701663.59
86,351.4924,7571.27846,0.382404,179633.8109,194768.8198,21.675123,74.07618,52.401056,37.946793,8.291583,50303140.96
87,673.86,26075.11203,0.172478,186249.2646,196139.648,3.648295,69.320091,65.671796,31.699849,18.275629,43777.49198
88,4666.208,1316033.029,0.017897,187462.8764,195354.3238,3.200757,25.535608,22.334851,19.372617,4.147019,1152496.337
89,4689.6752,1326663.254,0.070144,189373.6212,195654.5772,12.075619,43.169369,31.09375,31.379797,8.225899,882713.7003
90,5929.452,2187212.916,0.037588,189390.6473,195343.3165,18.329649,24.511559,6.18191,23.010388,1.412291,1006888.542
91,4147.9968,903609.6454,0.020008,189422.217,194923.3756,7.293984,32.706951,25.412967,21.642362,4.470876,20139689.32
92,4750.2488,1353922.711,0.013363,189720.0859,195406.7633,0.369995,66.126083,65.756088,30.070659,17.763429,57602693.37
93,837.2984,43684.49216,0.792452,191024.581,195033.523,0.369034,32.629055,32.260021,6.62254,6.137063,1363276.363
94,4110.2192,969336.9964,0.013763,190738.8492,195365.6276,0.375488,18.366726,17.991238,1.159797,2.191018,2291075.442
95,5541.844,1915504.074,0.019098,192816.0927,195354.0739,0.374801,27.922138,27.547337,6.837484,6.207695,730578.2802
96,4491.6844,1062133.637,0.014614,192831.2836,194944.9173,0.42,25.920965,25.500965,2.417718,4.682255,107685.1384
97,5623.0056,1976117.795,0.204078,194569.3639,195363.7875,0.37755,0.439874,0.062324,0.404976,0.019464,103534.0165
98,4432.7892,1110426.118,0.14235,194198.8435,195385.3142,0.399648,16.762066,16.362418,3.165005,4.627668,3569507.927
99,4309.4244,1131150.785,0.013369,194451.7416,195677.0623,4.236685,16.190815,11.95413,8.581827,3.10508,131739.6284
100,5163.1648,1550852.473,0.010352,194857.5556,195336.6296,0.412416,0.44891,0.036494,0.429579,0.009424,110625.282
101,5569.846,1878634.041,0.123765,196357.4953,195381.9738,1.281737,4.286813,3.005075,1.746794,0.5466,1835.880679
102,4697.4672,1148550.911,0.020858,196660.3048,195340.1676,0.396928,0.450836,0.053908,0.416931,0.014125,118364.2197
103,4872.6648,1472251.754,0.013017,196215.0316,195595.0476,31.024923,110.191818,79.166895,75.817532,19.834413,137023888.9
104,4098.436,1048823.943,0.011896,196565.5635,195074.7275,30.835127,66.559547,35.724421,41.826359,10.066762,2788145.093
105,4784.9188,1250050.444,0.011011,195834.8116,195389.2977,75.924095,86.343246,10.419151,81.191474,1.48334,3516889.892
106,6011.4244,2258494.47,0.156753,170733.3934,193665.8321,52.32254,72.428421,20.105881,60.912471,5.604865,1880977.104
107,4855.1952,1347933.606,0.011365,170409.1368,193616.5416,67.007568,77.036552,10.028984,71.009286,2.591643,362573.4135
108,836.434,43574.58976,0.072425,172528.9157,193393.505,1.69872,36.369125,34.670406,12.521701,7.254585,12964318.14
109,706.8232,30953.68544,0.029255,174196.0805,193265.6237,6.967112,74.524696,67.557585,36.262925,13.841173,37710432.06
110,286.2264,5113.694731,0.028081,176480.1672,192949.8668,6.095614,44.237621,38.142007,27.138961,6.482928,1477716.433
111,4309.924,1034245.823,0.025402,187800.7682,193253.6576,0,32.514442,32.514442,8.777541,7.050999,14088277.41
112,5586.1116,1946431.294,0.019553,187755.2852,193634.5003,-0.080976,12.856256,12.937232,3.715139,3.009111,5974389.612
113,4357.3288,1107284.794,0.017502,188132.3814,193625.6436,0.060181,10.43106,10.370879,3.534203,2.316515,1577915.431
114,5084.4304,1605342.616,0.04066,189417.8682,193611.7494,0.228555,6.833179,6.604624,1.350577,1.363145,1715861.729
115,5136.9112,1607635.078,0.045245,191151.2979,193903.9089,0.329807,15.452644,15.122838,4.137008,3.931258,3529219.058
116,4855.7524,1438534.634,0.011757,191437.5026,193684.8735,0.334174,17.107664,16.77349,5.630077,3.53286,1303661.187
117,4651.0808,1271188.601,0.122445,192869.1413,193325.8049,0.798112,12.561725,11.763613,3.190009,1.907785,178886.1154
118,5652.5032,1992689.146,0.108485,192956.3121,193634.9271,0.339914,2.749392,2.409478,0.368321,0.110031,846595.1054
119,4780.0772,1397193.714,0.012031,192788.1368,193943.5529,0.34,2.314031,1.974031,0.452279,0.359691,43363.18442
120,3992.036,913003.1824,0.01161,192426.5431,193699.6793,0.365507,0.387441,0.021934,0.377206,0.00556,23302.30192
121,6075.3036,2297883.049,0.126756,194543.1414,193671.3997,0.37,8.635174,8.265174,1.538667,1.089892,180841.0821
122,4564.2588,1217622.421,0.024514,194564.4076,193316.7627,0.381508,7.861444,7.479937,2.151372,1.427188,180799.1764
123,4442.5928,1147291.599,0.012098,194488.5893,194019.7231,31.709862,96.445343,64.735481,55.475053,12.99509,23509883.75
124,3659.974,476204.0389,0.082638,196336.3258,193952.5479,31.357584,97.313889,65.956305,63.852192,13.729581,6969019.789
125,3863.9572,748552.9612,0.080658,196358.4856,194066.3837,26.407969,99.546867,73.138899,51.884389,18.483617,124251282.5
126,6000.324,2240630.498,0.108966,168965.5781,191956.9043,45.31205,68.411781,23.099731,54.657241,5.956643,3714615.41
127,4674.472,1279819.147,0.010873,168984.3926,191549.5276,16.884726,59.713486,42.82876,35.959778,7.078805,50975898.7
128,6193.876,2394664.217,0.049778,170706.615,191946.2352,10.881652,23.329128,12.447476,15.695439,2.271245,1460805.926
129,1047.7328,68193.25732,0.019401,175351.4746,192650.7228,15.784725,41.401066,25.616341,25.173668,3.061012,39411996.04
130,4836.1776,1417641.897,0.018333,179215.755,192225.6244,-0.48411,9.641144,10.125254,2.23843,1.329142,3704175.811
131,1445.6892,93336.11308,0.089932,180942.0659,191187.183,-0.059228,15.627986,15.687214,3.079201,2.716687,628640.4735
132,5041.3984,1565262.791,0.016098,182879.9201,191986.6279,0.12,31.63463,31.51463,11.007788,7.599963,16328402.51
133,5146.1652,1654924.6,0.012197,187709.0563,192062.2122,0.12,30.425755,30.305755,11.752357,9.956906,97450.54688
134,4025.8932,892182.1389,0.010748,187287.5327,191981.293,0.119988,49.313995,49.194007,26.821982,12.989027,8609427.122
135,4946.1296,1483359.388,0.426859,190859.1697,191952.8903,0.14,48.824738,48.684738,9.922596,11.242921,2570339.339
136,3452.396,715290.1433,0.045296,190856.4335,191702.4765,3.962181,16.924341,12.96216,10.780031,3.091681,1016869.513
137,4774.0876,1404235.302,0.01374,190985.9661,191788.9114,0.283434,27.214109,26.930675,1.4061,3.336085,3074577.982
138,5181.374,1676730.122,0.011369,191058.9251,192101.3864,-0.489928,4.215818,4.705746,0.693454,0.808605,1574538.971
139,4177.2052,950097.5861,0.010036,191155.5064,192392.6051,10.591863,34.577858,23.985995,22.945193,4.980152,23280193.03
140,5914.9596,2185805.114,0.069569,192815.8152,191976.9175,-0.385057,23.138523,23.52358,4.630097,5.38662,6768386.789
141,6044.5864,2280242.622,0.102341,194505.8521,191969.0953,-0.09,13.425967,13.515967,5.790917,3.151603,1863331.883
142,4273.688,1014353.737,0.013051,177578.8717,189864.5823,-0.101227,37.906277,38.007503,5.118609,8.102972,7610614.679
143,4919.8612,1461599.102,0.016685,184361.9462,190038.6257,0.088996,37.419167,37.330171,20.029187,13.007118,5906967.858
144,4167.3836,995631.7202,0.011428,184782.8865,190218.4474,10.555695,37.429573,26.873878,23.087686,4.248965,3822027.882
145,4894.3408,1487027.259,0.048155,185812.4067,190271.2423,0.041661,6.910709,6.869049,2.762606,1.299474,44980.74769
146,4166.2368,992549.0613,0.025914,185949.5952,189876.0306,10.651234,23.614529,12.963295,15.902118,2.845776,1334108.226
147,2158.6704,287933.9484,0.018451,186636.4043,189749.3137,0.222571,11.872273,11.649703,5.742405,2.247199,4467275.49
151,5473.004,1871326.373,0.051026,191069.7354,190313.866,0.13,27.224365,27.094365,1.494105,2.581005,1857934.162
152,4865.1708,1455222.906,0.014631,190985.8398,189957.4789,0.249438,11.267258,11.01782,4.186452,2.900751,819259.3897
153,5846.2532,2133317.183,0.066839,192837.6423,190275.3234,0.288315,3.839602,3.551287,0.317106,0.152262,676906.5952
154,5535.5896,1914796.445,0.087551,194548.991,190398.3616,-0.368404,5.008062,5.376466,0.693792,0.747885,1172169.125
155,380.514,9023.205847,0.91488,178331.2489,188179.5156,13.237925,19.750605,6.51268,16.465176,2.231764,149668.4474
156,5342.0624,1779351.165,0.038457,181093.4182,188564.8484,-0.7,22.8396,23.5396,2.447348,4.02661,4354810.551
157,4211.9844,1104912.853,0.021662,181253.5411,188298.9244,-0.7,23.665783,24.365783,3.45152,6.121523,492614.7143
158,4765.362,1329959.525,0.011077,180951.3666,188909.5511,-0.454688,6.209168,6.663856,2.237634,1.283652,755839.0388
159,558.7188,19454.49362,0.135448,183385.6484,188861.9697,0.672139,3.685899,3.013759,1.728711,0.766999,33543.90044
160,5021.0848,1499188.046,0.018824,182677.8551,188810.4275,-0.552054,7.543082,8.095136,1.541569,1.353604,2283988.624
161,5730.4532,2025254.217,0.013314,182650.9926,188533.8957,-0.563801,5.554801,6.118602,0.853182,1.386539,620926.9345
162,368.152,8469.108864,0.010252,183403.2761,188670.6265,-0.455106,11.781817,12.236923,2.32034,2.328201,2145989.409
163,4134.376,925080.8006,0.02168,184377.5378,189011.5926,0.599402,25.09749,24.498088,10.674261,6.157048,11809682.19
164,4299.5084,1107225.254,0.01071,185710.3814,188557.2187,0.271321,22.835703,22.564382,7.491963,3.956628,8402626.089
165,4523.1656,1120721.575,0.013527,189477.0615,188982.9229,0.145901,21.736101,21.590201,2.170961,3.873242,4649976.659
166,5856.4968,2140767.126,0.128196,191058.9534,188581.2826,0.28,11.70125,11.42125,4.665366,3.610608,373695.8108
167,4484.6748,1211498.428,0.046749,191084.1911,188893.416,0.156453,0.270246,0.113792,0.207839,0.031715,41555.31584
168,5050.1028,1504293.714,0.041101,191160.5279,188301.2786,0.28,11.664476,11.384476,5.920019,3.137466,220579.9168
169,3658.618,780439.2583,0.028805,190947.7235,189038.0248,0.17341,0.284468,0.111058,0.243647,0.044747,22252.00579
170,4706.092,1289026.962,0.020069,191502.8072,188523.6884,-1.294676,14.263475,15.558151,0.772637,0.942009,1657008.111
171,6152.3068,2363467.07,0.065889,192834.7237,188584.1324,24.802675,61.069859,36.267183,44.674247,6.620102,59882075.26
172,4640.4076,1340697.493,0.016766,170553.8365,186842.789,31.909708,45.750462,13.840754,37.415804,2.551221,13900195.62
173,4683.942,1336968.905,0.016383,170714.4916,186643.6327,22.26593,30.819595,8.553665,26.723693,1.435807,2376030.263
174,1199.9284,88904.30236,0.791116,174045.6582,187225.1999,11.924556,30.969986,19.04543,22.263297,2.086177,44836366.14
175,5682.3556,2014204.12,0.015104,175848.0872,186887.7807,8.96455,24.298233,15.333683,19.67199,2.660301,2392782.835
176,4296.4144,1086854.371,0.010045,175432.0825,186860.3057,15.551865,31.479662,15.927797,24.69182,2.59538,35004062.95
177,4802.9304,1418191.921,0.010685,177277.4471,186885.9907,10.217256,36.628105,26.41085,22.057334,3.796906,24392852.69
178,4320.5188,1106206.621,0.010567,179616.5187,186831.2868,3.684513,25.160372,21.475859,15.261304,5.321422,26209457.89
179,5240.9892,1716717.923,0.011242,186156.5799,186920.5018,10.625317,22.005623,11.380306,14.910045,3.491695,764885.3151
180,1126.6756,51130.67058,0.100852,186959.5377,187368.0634,4.464529,9.195332,4.730803,5.733763,0.606624,231953.6381
181,809.3908,40373.48207,0.097186,188816.5551,186850.2676,-0.033498,9.01088,9.044378,0.906004,1.422083,1590015.756
182,5320.3256,1755347.057,0.072193,189615.8369,186844.0411,0.050404,7.461855,7.411451,2.943289,2.289777,859528.5759
183,4762.306,1307508.47,0.053893,189474.4804,186498.5939,4.794258,8.208553,3.414296,5.858937,0.584953,85780.69641
184,485.5352,14734.00958,0.032646,188816.21,187035.397,0.110189,8.980104,8.869915,4.25905,1.975746,1354083.883
185,5052.0812,1564605.392,0.01298,189397.4292,187101.9515,0.096242,0.180714,0.084473,0.138975,0.01693,269735.7711
186,5586.966,1941619.502,0.238726,191128.7053,186813.1142,0.111703,0.187649,0.075946,0.154662,0.023604,45132.9413
187,4899.6336,1375913.696,0.062091,191477.1028,186844.6606,0.091771,0.129082,0.037311,0.105462,0.007511,9906.039115
188,4455.1704,1069152.694,0.04412,191131.3597,186396.9783,0.18,5.510047,5.330047,1.962953,0.843364,550769.1518
189,4378.1768,1039536.071,0.106786,192923.936,187145.9074,1.863685,5.161039,3.297354,3.376712,1.160516,11548.35508
190,3689.1916,583454.3192,0.023033,192909.9539,186988.1256,1.165453,3.14592,1.980467,1.983958,0.355056,218439.679
191,4042.4344,949362.6664,0.014553,192868.2324,187304.984,26.144493,40.329124,14.184631,31.73044,1.608441,50125209.94
192,5084.4464,1579960.595,0.012888,170960.5533,185203.8121,25.21895,28.673512,3.454561,26.96812,0.735991,303930.7164
193,426.0444,11273.11556,0.998501,172573.9177,184863.9668,24.543007,29.073832,4.530825,26.615155,1.11857,407078.8017
194,510.1768,15188.89972,0.170723,172737.4714,184810.6424,16.805441,28.826487,12.021046,23.168491,1.744533,33703342.69
195,4889.644,1454461.266,0.023702,173926.5974,185125.2492,19.401073,27.301189,7.900116,22.957656,1.44601,8111858.028
196,4267.622,943409.5083,0.014485,174169.3387,184678.6606,16.602764,28.779318,12.176554,23.961912,2.259024,12638614.58
197,4878.1424,1438183.829,0.013825,174083.9012,185456.5694,22.790108,25.921177,3.131069,24.079732,0.74111,416651.5975
198,528.4516,17335.43742,0.066086,175374.0246,184699.5225,21.585743,23.801876,2.216133,22.555068,0.580328,149404.7707
199,331.568,6679.919858,0.021952,175391.9782,185075.8908,21.889391,31.694944,9.805553,24.747423,2.293108,727277.2746
200,689.1092,29489.33433,0.621435,177944.5252,185621.9669,18.692059,34.670212,15.978153,24.172771,1.969492,18921623.17
201,3830.8704,812532.9631,0.018227,177416.5233,185657.0401,8.820671,26.29574,17.475069,19.693649,2.916477,10667340.68
202,4099.2324,1033969.042,0.012319,177205.2749,185323.819,5.604818,25.113714,19.508896,17.395984,4.958271,7834438.026
203,4965.3484,1539838.509,0.01006,177387.4232,185178.4237,-0.854941,7.001124,7.856066,0.891343,1.497998,833020.4703
204,3947.7456,934359.3116,0.023688,187944.4949,184803.8463,-0.015115,4.008625,4.02374,0.037382,0.101621,82119.91027
205,5931.4636,2197854.173,0.126627,189415.3153,185152.0228,-0.015166,3.710182,3.725348,0.193619,0.707615,2032.996108
206,4329.6948,1025267.565,0.017306,189013.6354,185152.5733,-0.123982,3.458557,3.582539,0.396031,0.732636,857081.9814
207,6021.5308,2266053.11,0.070372,191104.9044,185173.4503,23.928129,91.651817,67.723688,44.2835,16.257763,84064341.42
208,5534.022,1898299.923,0.037656,169021.0595,183434.1758,17.333284,28.540215,11.20693,22.485131,1.89182,29583911.95
209,4636.734,1315138.728,0.039553,172373.2787,183758.7964,16.133554,27.977127,11.843573,20.964006,2.264092,10561163.13
210,4314.3168,1044443.154,0.027838,172840.9218,183511.7532,13.427223,26.149227,12.722004,19.465011,1.265101,5998318.444
211,5399.2892,1790096.308,0.021744,172597.9787,183487.3026,15.712741,31.831614,16.118873,21.247386,2.84803,3476922.322
212,4879.7652,1414054.743,0.011163,172445.4496,183231.7731,15.630825,26.721069,11.090244,20.101626,1.475549,21838566.78
213,4477.1172,1085614.5,0.040066,174088.6825,183912.3104,11.403151,28.149685,16.746534,19.210919,1.827891,17655045.44
214,5257.386,1727491.021,0.028283,173986.4491,183515.126,3.126396,39.755535,36.629139,21.36949,4.658737,30118329.89
215,4817.2292,1409033.924,0.012042,179292.114,183253.6725,18.738115,22.780985,4.04287,20.453735,1.244763,150273.589
216,342.0528,7262.446089,0.012648,181129.5716,183008.3286,-0.892766,8.693263,9.586029,0.53725,1.440955,992461.6908
217,5444.3044,1848888.067,0.084194,186020.5201,183412.9412,-0.940212,10.714197,11.654409,2.030245,2.532279,272570.5767
218,4085.4968,937654.3434,0.063937,185598.9036,183475.4826,-0.236838,4.508348,4.745187,0.948409,1.339675,231387.0827
219,4621.8644,1243766.128,0.029617,186388.3255,183456.1836,-0.205554,5.376045,5.581599,-0.030322,0.468081,-70546.12169
220,6127.82,2326502.164,0.046111,187751.5406,183398.6382,-0.066249,4.709184,4.775432,1.611204,1.382776,113460.9598
221,4801.7084,1402992.929,0.031131,187466.9929,183465.2632,-0.204772,-0.089056,0.115716,-0.148065,0.033944,-10021.30462
222,4862.3688,1349035.865,0.010421,187741.9725,183089.3141,-0.079701,3.410094,3.489795,0.080111,0.410761,198608.7954
223,6299.9684,2479610.742,0.038213,189459.0504,183497.7769,-1.003685,3.55062,4.554304,1.09636,0.907631,817986.3364
224,4692.548,1367446.54,0.155458,191026.5897,183761.3461,-0.000643,3.180536,3.18118,0.675097,0.943297,26435.46789
225,4110.3796,942016.0692,0.075487,191021.2066,183560.8017,24.9988,64.591759,39.592958,41.613707,6.669832,74792772.67
226,5375.9088,1797238.311,0.010078,169026.7643,181734.9665,30.323593,84.649063,54.32547,49.979876,12.598211,47376924.35
227,4148.902,948395.9487,0.019802,170714.4769,181360.769,9.071512,65.938347,56.866835,26.385391,10.497979,37433349.93
228,4825.3064,1419545.567,0.017321,172200.3851,181762.7277,13.887171,17.609457,3.722286,15.212779,0.685744,223201.8989
