FID,Shape_Leng,Shape_Area,score,x_centroid,y_centroid
92,4750.2488,1353922.711,0.013363,189720.0859,195406.7633
93,837.2984,43684.49216,0.792452,191024.581,195033.523
94,4110.2192,969336.9964,0.013763,190738.8492,195365.6276
95,5541.844,1915504.074,0.019098,192816.0927,195354.0739
96,4491.6844,1062133.637,0.014614,192831.2836,194944.9173
97,5623.0056,1976117.795,0.204078,194569.3639,195363.7875
98,4432.7892,1110426.118,0.14235,194198.8435,195385.3142
99,4309.4244,1131150.785,0.013369,194451.7416,195677.0623
100,5163.1648,1550852.473,0.010352,194857.5556,195336.6296
101,5569.846,1878634.041,0.123765,196357.4953,195381.9738
102,4697.4672,1148550.911,0.020858,196660.3048,195340.1676
103,4872.6648,1472251.754,0.013017,196215.0316,195595.0476
104,4098.436,1048823.943,0.011896,196565.5635,195074.7275
105,4784.9188,1250050.444,0.011011,195834.8116,195389.2977
106,6011.4244,2258494.47,0.156753,170733.3934,193665.8321
107,4855.1952,1347933.606,0.011365,170409.1368,193616.5416
108,836.434,43574.58976,0.072425,172528.9157,193393.505
109,706.8232,30953.68544,0.029255,174196.0805,193265.6237
110,286.2264,5113.694731,0.028081,176480.1672,192949.8668
111,4309.924,1034245.823,0.025402,187800.7682,193253.6576
112,5586.1116,1946431.294,0.019553,187755.2852,193634.5003
113,4357.3288,1107284.794,0.017502,188132.3814,193625.6436
114,5084.4304,1605342.616,0.04066,189417.8682,193611.7494
115,5136.9112,1607635.078,0.045245,191151.2979,193903.9089
116,4855.7524,1438534.634,0.011757,191437.5026,193684.8735
117,4651.0808,1271188.601,0.122445,192869.1413,193325.8049
118,5652.5032,1992689.146,0.108485,192956.3121,193634.9271
119,4780.0772,1397193.714,0.012031,192788.1368,193943.5529
120,3992.036,913003.1824,0.01161,192426.5431,193699.6793
121,6075.3036,2297883.049,0.126756,194543.1414,193671.3997
122,4564.2588,1217622.421,0.024514,194564.4076,193316.7627
123,4442.5928,1147291.599,0.012098,194488.5893,194019.7231
124,3659.974,476204.0389,0.082638,196336.3258,193952.5479
125,3863.9572,748552.9612,0.080658,196358.4856,194066.3837
126,6000.324,2240630.498,0.108966,168965.5781,191956.9043
127,4674.472,1279819.147,0.010873,168984.3926,191549.5276
128,6193.876,2394664.217,0.049778,170706.615,191946.2352
129,1047.7328,68193.25732,0.019401,175351.4746,192650.7228
130,4836.1776,1417641.897,0.018333,179215.755,192225.6244
131,1445.6892,93336.11308,0.089932,180942.0659,191187.183
132,5041.3984,1565262.791,0.016098,182879.9201,191986.6279
133,5146.1652,1654924.6,0.012197,187709.0563,192062.2122
134,4025.8932,892182.1389,0.010748,187287.5327,191981.293
135,4946.1296,1483359.388,0.426859,190859.1697,191952.8903
136,3452.396,715290.1433,0.045296,190856.4335,191702.4765
137,4774.0876,1404235.302,0.01374,190985.9661,191788.9114
138,5181.374,1676730.122,0.011369,191058.9251,192101.3864
139,4177.2052,950097.5861,0.010036,191155.5064,192392.6051
140,5914.9596,2185805.114,0.069569,192815.8152,191976.9175
141,6044.5864,2280242.622,0.102341,194505.8521,191969.0953
142,4273.688,1014353.737,0.013051,177578.8717,189864.5823
143,4919.8612,1461599.102,0.016685,184361.9462,190038.6257
144,4167.3836,995631.7202,0.011428,184782.8865,190218.4474
145,4894.3408,1487027.259,0.048155,185812.4067,190271.2423
146,4166.2368,992549.0613,0.025914,185949.5952,189876.0306
147,2158.6704,287933.9484,0.018451,186636.4043,189749.3137
148,3474.6268,751941.2301,0.016615,185700.6402,189909.1437
149,1472.104,84065.75179,0.011357,186976.3338,189988.6358
150,3603.8628,777887.3508,0.582301,190946.7821,189835.799
151,5473.004,1871326.373,0.051026,191069.7354,190313.866
152,4865.1708,1455222.906,0.014631,190985.8398,189957.4789
153,5846.2532,2133317.183,0.066839,192837.6423,190275.3234
154,5535.5896,1914796.445,0.087551,194548.991,190398.3616
155,380.514,9023.205847,0.91488,178331.2489,188179.5156
156,5342.0624,1779351.165,0.038457,181093.4182,188564.8484
157,4211.9844,1104912.853,0.021662,181253.5411,188298.9244
158,4765.362,1329959.525,0.011077,180951.3666,188909.5511
159,558.7188,19454.49362,0.135448,183385.6484,188861.9697
160,5021.0848,1499188.046,0.018824,182677.8551,188810.4275
161,5730.4532,2025254.217,0.013314,182650.9926,188533.8957
162,368.152,8469.108864,0.010252,183403.2761,188670.6265
163,4134.376,925080.8006,0.02168,184377.5378,189011.5926
164,4299.5084,1107225.254,0.01071,185710.3814,188557.2187
165,4523.1656,1120721.575,0.013527,189477.0615,188982.9229
166,5856.4968,2140767.126,0.128196,191058.9534,188581.2826
167,4484.6748,1211498.428,0.046749,191084.1911,188893.416
168,5050.1028,1504293.714,0.041101,191160.5279,188301.2786
169,3658.618,780439.2583,0.028805,190947.7235,189038.0248
170,4706.092,1289026.962,0.020069,191502.8072,188523.6884
171,6152.3068,2363467.07,0.065889,192834.7237,188584.1324
172,4640.4076,1340697.493,0.016766,170553.8365,186842.789
173,4683.942,1336968.905,0.016383,170714.4916,186643.6327
174,1199.9284,88904.30236,0.791116,174045.6582,187225.1999
175,5682.3556,2014204.12,0.015104,175848.0872,186887.7807
176,4296.4144,1086854.371,0.010045,175432.0825,186860.3057
177,4802.9304,1418191.921,0.010685,177277.4471,186885.9907
178,4320.5188,1106206.621,0.010567,179616.5187,186831.2868
179,5240.9892,1716717.923,0.011242,186156.5799,186920.5018
180,1126.6756,51130.67058,0.100852,186959.5377,187368.0634
181,809.3908,40373.48207,0.097186,188816.5551,186850.2676
182,5320.3256,1755347.057,0.072193,189615.8369,186844.0411
183,4762.306,1307508.47,0.053893,189474.4804,186498.5939
184,485.5352,14734.00958,0.032646,188816.21,187035.397
185,5052.0812,1564605.392,0.01298,189397.4292,187101.9515
186,5586.966,1941619.502,0.238726,191128.7053,186813.1142
187,4899.6336,1375913.696,0.062091,191477.1028,186844.6606
188,4455.1704,1069152.694,0.04412,191131.3597,186396.9783
189,4378.1768,1039536.071,0.106786,192923.936,187145.9074
190,3689.1916,583454.3192,0.023033,192909.9539,186988.1256
191,4042.4344,949362.6664,0.014553,192868.2324,187304.984
192,5084.4464,1579960.595,0.012888,170960.5533,185203.8121
193,426.0444,11273.11556,0.998501,172573.9177,184863.9668
194,510.1768,15188.89972,0.170723,172737.4714,184810.6424
195,4889.644,1454461.266,0.023702,173926.5974,185125.2492
196,4267.622,943409.5083,0.014485,174169.3387,184678.6606
197,4878.1424,1438183.829,0.013825,174083.9012,185456.5694
198,528.4516,17335.43742,0.066086,175374.0246,184699.5225
199,331.568,6679.919858,0.021952,175391.9782,185075.8908
200,689.1092,29489.33433,0.621435,177944.5252,185621.9669
201,3830.8704,812532.9631,0.018227,177416.5233,185657.0401
202,4099.2324,1033969.042,0.012319,177205.2749,185323.819
203,4965.3484,1539838.509,0.01006,177387.4232,185178.4237
204,3947.7456,934359.3116,0.023688,187944.4949,184803.8463
205,5931.4636,2197854.173,0.126627,189415.3153,185152.0228
206,4329.6948,1025267.565,0.017306,189013.6354,185152.5733
207,6021.5308,2266053.11,0.070372,191104.9044,185173.4503
208,5534.022,1898299.923,0.037656,169021.0595,183434.1758
209,4636.734,1315138.728,0.039553,172373.2787,183758.7964
210,4314.3168,1044443.154,0.027838,172840.9218,183511.7532
211,5399.2892,1790096.308,0.021744,172597.9787,183487.3026
212,4879.7652,1414054.743,0.011163,172445.4496,183231.7731
213,4477.1172,1085614.5,0.040066,174088.6825,183912.3104
214,5257.386,1727491.021,0.028283,173986.4491,183515.126
215,4817.2292,1409033.924,0.012042,179292.114,183253.6725
216,342.0528,7262.446089,0.012648,181129.5716,183008.3286
217,5444.3044,1848888.067,0.084194,186020.5201,183412.9412
218,4085.4968,937654.3434,0.063937,185598.9036,183475.4826
219,4621.8644,1243766.128,0.029617,186388.3255,183456.1836
220,6127.82,2326502.164,0.046111,187751.5406,183398.6382
221,4801.7084,1402992.929,0.031131,187466.9929,183465.2632
222,4862.3688,1349035.865,0.010421,187741.9725,183089.3141
223,6299.9684,2479610.742,0.038213,189459.0504,183497.7769
224,4692.548,1367446.54,0.155458,191026.5897,183761.3461
225,4110.3796,942016.0692,0.075487,191021.2066,183560.8017
226,5375.9088,1797238.311,0.010078,169026.7643,181734.9665
227,4148.902,948395.9487,0.019802,170714.4769,181360.769
228,4825.3064,1419545.567,0.017321,172200.3851,181762.7277
229,486.1452,14679.99001,0.820959,174334.1275,182544.0038
230,4112.406,887697.395,0.027108,174147.4218,182244.9241
231,663.4152,27222.99403,0.174669,176080.5584,181650.5252
232,367.5496,8416.938376,0.095355,176747.5107,182527.7727
233,1028.1408,64365.81203,0.914248,179801.1016,181614.4084
234,5532.3,1899561.102,0.039539,184332.531,181676.0186
235,4683.9608,1330371.375,0.022634,184598.1368,181747.0228
236,4701.0132,1234716.709,0.01606,184360.9543,181378.3324
237,5863.9892,2148988.776,0.191225,186009.417,181754.4207
238,4540.632,1121203.529,0.064285,186066.7711,181301.0135
239,4903.3232,1410914.315,0.010463,185722.1076,181704.5794
240,6098.194,2324148.654,0.040731,187707.1835,181760.1516
241,1791.1404,175463.9071,0.010382,188453.2397,181217.8886
242,4405.3584,1199522.131,0.06395,189091.7329,181839.9913
243,4263.6308,1007643.5,0.031908,189307.5959,181827.1994
244,3558.0056,779052.4737,0.025235,189115.4942,181540.8372
245,535.6952,17897.58685,0.919376,169090.1757,179680.3167
246,5313.9808,1760347.592,0.023082,168988.4882,180086.56
247,664.942,27408.03084,0.030702,172151.5098,180198.3255
248,334.7876,6941.041404,0.028561,171730.5977,179731.1648
249,643.2208,25264.62988,0.122625,173375.2687,180543.0677
250,480.8708,14412.35931,0.991511,175132.0262,180541.2391
251,4699.232,1371485.099,0.016084,177306.6946,180035.0204
252,524.254,17131.23088,0.051782,178814.4008,180055.7511
253,5890.1552,2166454.249,0.160861,184359.1823,180085.9365
254,4825.628,1362499.081,0.021874,184350.1847,179695.7397
255,6219.434,2416479.665,0.110525,186061.3899,180030.9978
256,4800.884,1339478.177,0.037821,186048.008,179708.3534
257,1808.6788,119276.4038,0.018932,186810.904,180214.9177
258,6069.4268,2298188.978,0.025555,169028.686,178361.9205
259,509.2996,16208.12316,0.672486,171289.76,178365.1135
260,225.6772,3137.770452,0.035814,170999.7456,178665.1541
261,601.6796,22368.54061,0.891254,173203.7246,178793.3167
262,400.0584,9522.100571,0.092285,171654.1934,177562.2924
263,3137.5616,590995.8437,0.021908,172088.5708,177860.0298
264,303.9888,5753.750561,0.011047,172925.8653,178137.0575
265,791.8704,39125.76138,0.996728,174492.8301,177958.1111
266,2464.6556,289056.8915,0.174759,182719.0483,177679.8604
267,2363.0728,341465.3247,0.026471,182410.4944,178949.0376
268,6013.2708,2256404.851,0.207702,184349.2446,178419.5115
269,6118.7744,2335004.294,0.066463,186055.9994,178344.1104
270,6050.502,2284592.056,0.044218,187680.8445,178327.8686
271,4810.8072,1446377.395,0.016851,187645.5056,178561.7948
272,2425.6784,354312.1067,0.02743,188872.5987,177677.3877
273,6051.4672,2280945.064,0.05706,169102.7806,176699.3488
274,691.866,29687.87853,0.999599,170249.4492,176916.4067
275,901.8812,50741.0532,0.997757,170139.849,177384.8147
276,948.5176,55889.44043,0.971662,170503.6511,176657.5395
277,1367.5012,116488.52,0.955623,171312.2459,176030.634
278,357.8152,7989.419563,0.881898,170351.4862,177368.9204
279,277.596,4810.469838,0.845203,170281.8979,177347.4107
280,362.1604,8197.461528,0.839172,170584.2883,176763.991
281,192.3888,2308.700932,0.709501,170183.1563,177151.3521
282,236.6008,3454.497056,0.594612,170148.6194,177228.4036
283,263.8088,4348.878359,0.530679,170187.0656,177154.8532
284,334.676,6983.333798,0.473085,170311.4755,177254.8675
285,196.988,2407.874773,0.270559,170151.1148,177217.0358
286,164.5452,1653.311223,0.246996,170116.5086,177233.5161
287,266.5732,4283.578347,0.227843,170165.7621,177234.8038
288,205.5756,2631.721097,0.197687,170130.427,177232.2829
289,182.9004,2090.782179,0.189994,170287.7062,177352.1629
290,270.6512,4258.309735,0.188257,170175.0154,177247.7052
291,270.6732,4537.909443,0.111418,170200.1762,177148.5513
292,161.2172,1622.238792,0.103376,170170.5909,177176.7768
293,296.3244,5329.518903,0.102452,170195.4097,177257.8416
294,184.5664,2127.778023,0.099703,170100.0848,177247.0282
295,280.6944,4903.587934,0.08753,170313.9579,177268.3819
296,218.3844,2974.77126,0.076189,170158.3627,177202.543
297,160.2628,1585.807806,0.062663,170151.4198,177194.4159
298,197.6528,2394.621197,0.058653,170201.1319,177144.0237
299,207.866,2693.478183,0.053328,170110.2443,177237.8424
300,385.3668,9183.703259,0.051155,170335.3466,177355.2679
301,261.1356,4212.286509,0.037204,170302.7797,177357.7398
302,171.6596,1841.593346,0.037126,170159.3819,177178.9576
303,138.5232,1196.942833,0.03158,170159.7719,177171.4583
304,265.9576,4413.553552,0.030717,170165.7615,177211.8803
305,200.7136,2512.412127,0.02995,170171.863,177150.0152
306,316.5048,6102.36684,0.02694,171546.9794,176604.7986
307,282.3444,4866.63928,0.026628,170265.6458,177347.1235
308,253.5944,3999.715031,0.02219,170297.0348,177342.4474
309,232.1452,3338.830297,0.019531,170194.3486,177169.6811
310,1173.02,85392.29154,0.015573,170296.7136,176675.5106
311,182.1628,2046.997454,0.011319,170253.8056,177333.4019
312,515.1856,16569.73256,0.034692,172725.0859,176292.9569
313,4514.6452,1267659.181,0.012415,172596.8432,176849.4239
314,4069.2812,889348.2094,0.011513,172535.2177,177110.998
315,808.1764,40335.52323,0.311277,174162.2882,176832.3665
316,525.9708,17002.10144,0.117896,173665.42,176368.3703
317,322.7544,6510.49049,0.108388,173676.6164,176638.0528
318,493.3584,14998.35075,0.018078,176578.7485,177380.2845
319,269.1296,4525.945996,0.014781,175793.0493,177206.9251
320,1191.768,87579.30956,0.082247,180938.0888,176990.1458
321,4852.4356,1416461.347,0.027211,180783.4825,176649.8058
322,5456.388,1859465.878,0.021797,181008.8093,176786.2295
323,5328.4708,1765995.648,0.038823,182834.7877,176714.9312
324,1160.1404,68490.93392,0.0182,181888.287,177162.9373
325,4794.596,1381935.638,0.010045,182682.1832,176955.5854
326,2961.9736,498188.7864,0.844556,184060.7091,176061.4539
327,5600.9448,1959293.807,0.047752,184277.6228,176682.5178
328,4007.6148,940087.8473,0.017359,184179.5236,176236.1809
329,2130.1156,229557.5135,0.274668,186743.0143,176629.7558
330,5710.2544,2037487.382,0.103624,186021.1576,176627.5656
331,4867.9732,1394836.438,0.028813,186038.141,176318.1931
332,4562.3332,1191255.172,0.019236,186396.0326,176632.2529
333,4984.1152,1457566.379,0.011236,185711.2024,176642.102
334,5613.8928,1969455.602,0.083007,187722.7137,176666.9047
335,4924.6384,1433284.71,0.039765,187731.955,176370.1432
336,6115,2319491.31,0.055591,189417.2926,176630.6798
337,4083.2628,1031662.06,0.039408,190825.7099,176207.2826
338,5776.7828,2084360.994,0.011242,169255.0995,175077.6648
339,882.1988,48609.22831,0.84403,171246.9131,175090.6444
340,588.9632,21569.57378,0.459254,170991.7458,174827.8784
341,587.9004,21520.85453,0.04737,171157.1832,174938.8649
342,672.9924,28090.17029,0.044032,171331.0332,174338.0839
343,473.4548,13943.10378,0.014684,170039.746,174235.4875
344,552.82,19086.20178,0.014649,170608.0529,174773.3785
345,5422.3128,1836825.332,0.013777,170684.9579,174950.2693
346,393.944,9698.828297,0.01619,172772.0109,174449.7917
347,938.8728,48575.04217,0.032972,175083.4174,174345.5698
348,696.0972,30269.67527,0.994935,177503.8469,174364.1762
349,2368.9676,346816.2056,0.028908,178677.973,174538.9385
350,1534.8184,137965.6581,0.369048,183250.2547,175657.2715
351,5433.884,1843802.9,0.060106,186145.3735,174987.9821
352,4699.1384,1363728.353,0.011367,185815.2731,174961.8767
353,6272.3636,2457128.661,0.135104,187710.8445,174990.7504
354,5914.8224,2178645.335,0.101598,189463.6907,175017.1363
355,6245.7076,2434531.363,0.067156,191144.1456,174990.6109
356,5625.5348,1977493.503,0.011707,169403.2609,173407.0748
357,1068.5108,66020.24814,0.064862,170003.4019,173367.691
358,251.2932,3890.389451,0.017063,170365.9972,173988.8079
359,1049.624,68588.80096,0.010605,171237.5037,173222.0527
360,595.0708,22124.7034,0.023085,172896.0292,173929.6335
361,555.1144,19254.95354,0.018505,172748.9463,174017.9269
362,717.6748,32187.58086,0.011089,172953.7515,172550.4178
363,4898.3908,1460994.376,0.014459,174415.4217,173240.9918
364,4384.5876,1127884.463,0.033636,175967.0713,172845.3362
365,236.1752,3424.167293,0.04999,176866.0945,173909.6043
366,5547.3504,1910138.341,0.319585,184294.4986,173411.5782
367,4616.4736,1178830.076,0.049743,184767.5047,173271.5045
368,5249.944,1710954.982,0.028686,184539.0105,173220.7139
369,4259.8072,1051636.084,0.016127,183920.6049,173251.4981
370,4831.8608,1385033.724,0.012243,184344.1455,172948.2127
371,3993.1328,945108.5156,0.081162,186196.1662,173657.8448
372,5132.908,1583343.61,0.054269,186295.1538,173242.7444
373,5102.1228,1624990.236,0.015334,186066.178,173391.5609
374,6110.738,2331457.709,0.115118,187688.1437,173249.572
375,1803.1416,146029.9633,0.070394,187027.0559,172747.1475
376,4759.8216,1332847.67,0.037918,187744.4296,172922.5384
377,4713.6912,1359163.956,0.016606,187495.9239,173278.0821
378,4622.164,1267665.954,0.0136,187672.0789,173561.5787
379,5790.9844,2066416.031,0.047379,189501.836,173285.4367
380,6149.6612,2361530.679,0.132981,191114.6401,173288.982
381,5046.7284,1565371.31,0.010909,191158.3896,172988.3675
382,2417.1364,364280.323,0.255186,170216.9657,171212.225
383,2318.6148,326073.0123,0.049546,171217.5241,171567.3398
384,3838.304,791890.3086,0.014374,170710.6798,172039.809
385,1099.742,74781.01974,0.013286,171468.0473,171563.5736
386,5370.434,1796045.184,0.010921,170692.9556,171550.1089
387,1415.9244,122912.9444,0.887261,173094.9562,170857.3575
388,4364.9004,969953.7094,0.028062,172379.5693,171136.9978
389,4340.5408,1135877.674,0.01602,172549.9048,171918.3746
390,5386.5436,1812345.502,0.012101,172393.5728,171608.5881
391,5729.206,2038670.336,0.046519,174197.9974,171550.4257
392,4499.1428,1119422.711,0.023356,174111.7697,171213.6064
393,4795.07,1351630.709,0.020619,174139.6356,171873.5425
394,5074.7824,1586079.234,0.015862,173899.5404,171553.9384
395,4608.1864,1200772.668,0.015805,174534.9307,171564.0665
396,1522.602,126165.3753,0.019487,175138.2072,170960.7531
397,5898.0324,2141847.356,0.01186,175826.1524,171551.6235
398,515.5264,14960.67739,0.129789,178345.0563,172245.0949
399,4516.7792,1153051.124,0.040397,179184.0899,171969.9227
400,4292.186,1106709.442,0.010855,178880.094,171589.5857
401,4219.6276,1021171.671,0.015074,184762.1805,171589.1402
402,4697.3312,1302369.073,0.164206,186407.5811,171573.2827
403,3890.7404,936059.724,0.072781,186366.334,171857.5905
404,4941.1696,1525177.573,0.028483,186088.0846,171653.6586
405,5957.4328,2216137.588,0.06363,187785.0737,171559.2503
406,4660.266,1263539.491,0.013623,187432.3762,171568.1949
407,6048.6008,2275064.37,0.055184,189472.0109,171569.9959
408,4157.8452,1043860.035,0.025801,191108.2912,171946.4449
409,3579.1644,626430.9405,0.01712,191091.4659,172132.7822
410,4444.392,1193814.073,0.014598,191127.8407,171745.3419
411,3226.2912,650491.7116,0.011164,191577.5639,171708.0103
412,475.694,13949.21894,0.107597,170011.628,170095.9511
413,5145.5072,1644219.953,0.017635,170613.6917,169887.1925
414,4267.9612,1080060.673,0.018454,172416.816,170239.9611
415,5622.8976,1975355.336,0.012231,172420.7949,169912.7757
416,1582.2424,156074.0864,0.455364,173622.3984,169666.4584
417,2220.6784,307293.8975,0.030478,173663.9376,169640.0314
418,2725.2088,454628.3356,0.026189,173649.1646,169468.4574
419,3297.678,678778.5837,0.013807,173812.4089,169492.4684
420,804.5064,35008.74546,0.012699,174667.7739,170636.3257
421,1203.062,87809.54115,0.018774,184776.2166,169133.4705
422,643.408,25835.69823,0.999829,185863.7032,170078.8484
423,762.6776,36297.00232,0.063931,185648.8159,169728.8753
424,500.984,15672.0185,0.039707,185972.6846,170006.9838
425,4301.2512,1095675.299,0.019578,186416.2601,169894.4531
426,6061.6672,2296155.774,0.021011,187744.2133,169868.7777
427,6162.0704,2372504.573,0.02627,189443.7679,169870.3599
428,685.9988,28728.84227,0.995804,173627.4449,167804.387
429,513.8364,16478.74547,0.062878,178730.9711,167933.5154
430,4603.2928,1219972.381,0.020837,186449.2816,168146.3792
431,5586.3284,1946388.368,0.146551,187728.0571,168144.5368
432,4590.3016,1230154.515,0.029867,187416.9504,168103.2194
433,4880.1708,1353774.156,0.015046,187742.0676,167801.6517
434,6254.1644,2438897.882,0.034096,189464.1329,168155.262
435,761.1648,35981.75127,0.017112,171149.2457,167199.6505
436,4617.9556,1252801.629,0.011654,170782.6831,166777.1628
437,1473.7956,124517.5955,0.04329,176428.1741,167150.3324
438,1299.54,105544.6719,0.364142,181556.8481,166065.5029
439,590.54,20767.68529,0.050041,180176.1138,166929.4922
440,5781.9376,2089347.04,0.087712,185987.1687,166473.1219
441,4537.7892,1217894.064,0.038218,185720.7728,166480.9391
442,279.2044,3167.48636,0.034144,186885.7436,166623.8269
443,4135.3544,986888.4553,0.025554,186063.941,166842.8874
444,4952.6516,1446341.794,0.01856,186074.1438,166127.6535
445,4656.5636,1109523.687,0.014246,186482.9625,166461.4454
446,5882.0976,2156084.851,0.06624,187753.8994,166455.0424
447,5113.5972,1512394.928,0.018569,188050.8132,166447.0923
448,4777.174,1421649.385,0.571114,189480.6206,166236.8441
449,5049.5268,1511800.745,0.252915,189411.0317,166435.8306
450,3623.2592,681585.9188,0.222447,189381.6491,166240.2637
451,5250.6,1658826.096,0.124409,189657.3455,166479.3977
452,3981.526,957116.8147,0.05934,189577.1666,166053.9435
453,3720.0348,842236.0329,0.0184,189282.8552,166181.1385
454,4567.0024,1133733.075,0.014624,189068.1818,166435.4698
455,4234.9192,1053896.769,0.012341,189431.4354,166856.5604
456,3859.9876,619469.3196,0.02867,191196.5695,166869.8964
457,838.0108,41651.26187,0.993353,170006.1197,164044.6732
458,1614.8284,125400.1656,0.020724,173188.6626,164903.9107
