OBJECTID,Shape_Length,Shape_Area,x_centroid,y_centroid,MIN,MAX,RANGE,MEAN,STD,SUM,,,,,,,,,,,
16,378,8774,205259.0001,88670.5001,9.289899,11.145218,1.855319,10.153724,0.404223,82793.46493,,,,,,,,,,,
17,354,7650,205288.5001,88535.0001,9.506004,11.171627,1.665623,10.260025,0.308802,78489.189,,,,,,,,,,,
18,562,19140,204865.0001,88201.5001,10.121822,12.18826,2.066438,11.17966,0.390902,213978.6845,,,,,,,,,,,
19,626,24336,204631.5001,88754.0001,10.07632,12.103842,2.027522,10.870248,0.315757,264538.3569,,,,,,,,,,,
20,276,4725,204597.5001,87908.5001,11.892604,13.664778,1.772174,12.59525,0.319106,59512.5568,,,,,,,,,,,
21,550,18834,204427.0001,88308.5001,10.771635,12.560384,1.788749,11.706688,0.32717,220483.7616,,,,,,,,,,,
22,292,5265,204563.5001,87986.5001,12.292652,13.688286,1.395634,13.039245,0.267082,68651.6223,,,,,,,,,,,
23,366,8316,204703.5001,87998.0001,11.592314,13.225163,1.63285,12.41288,0.342371,103225.5073,,,,,,,,,,,
24,322,6408,204757.0001,88409.5001,10.974581,12.14683,1.172249,11.519978,0.215601,73820.01728,,,,,,,,,,,
25,954,56852,205009.5001,88581.0001,9.281031,11.922633,2.641603,10.520392,0.559727,598105.2988,,,,,,,,,,,
26,256,4080,205102.0001,88776.0001,9.532353,11.093287,1.560934,10.238147,0.318371,41771.64136,,,,,,,,,,,
27,466,13552,205393.0001,87581.5001,10.101819,12.056257,1.954438,11.09993,0.364263,150426.2473,,,,,,,,,,,
28,306,5832,204161.5001,87887.0001,12.197433,13.672006,1.474573,12.940565,0.321584,75469.37319,,,,,,,,,,,
29,588,21573,204296.5001,88065.5001,11.475539,12.954247,1.478708,12.140969,0.289747,261917.1184,,,,,,,,,,,
30,284,5005,204626.5001,87712.5001,11.74172,13.386371,1.64465,12.538323,0.344505,62754.30466,,,,,,,,,,,
31,262,4270,205116.5001,89021.0001,9.373421,10.880385,1.506965,9.994554,0.255631,42676.74716,,,,,,,,,,,
32,702,30590,192551.0001,84779.5001,12.713454,14.382325,1.668871,13.362485,0.294314,408758.4148,,,,,,,,,,,
33,584,21235,192938.5001,84753.5001,12.912833,14.567131,1.654298,13.529742,0.277752,287304.082,,,,,,,,,,,
34,522,17010,193393.0001,84492.5001,12.932983,14.787456,1.854472,13.689277,0.315962,232854.6061,,,,,,,,,,,
35,454,12852,192386.0001,84279.5001,12.731432,14.028435,1.297003,13.36015,0.218652,171704.6467,,,,,,,,,,,
36,328,6688,192170.0001,84272.0001,12.454753,14.0964,1.641647,13.106675,0.235656,87657.44453,,,,,,,,,,,
37,440,12036,192420.0001,84378.0001,12.811437,14.380696,1.56926,13.26101,0.221016,147038.0836,,,,,,,,,,,
38,514,16482,193477.5001,84378.0001,12.954475,14.733274,1.778798,14.013883,0.366459,219765.7162,,,,,,,,,,,
39,464,13375,193474.5001,84905.5001,13.654699,15.126596,1.471897,14.278559,0.291765,190975.7244,,,,,,,,,,,
40,368,8428,193308.0001,84576.0001,13.392889,14.559347,1.166458,13.868873,0.204025,107275.7309,,,,,,,,,,,
41,534,17516,192663.0001,84723.5001,12.74789,14.434095,1.686205,13.424569,0.319293,180104.0241,,,,,,,,,,,
42,680,28611,195639.5001,82022.5001,10.958901,13.743392,2.784491,11.778841,0.432642,337004.4337,,,,,,,,,,,
43,658,26680,195703.0001,82145.5001,10.971265,12.865129,1.893864,11.858822,0.38803,278777.1783,,,,,,,,,,,
44,792,37835,195919.5001,82065.5001,11.223664,13.979447,2.755783,12.351935,0.447298,467335.466,,,,,,,,,,STD,SUM
45,1600,159991,211945.5001,76493.5001,11.522218,14.08893,2.566712,12.429366,0.33554,1988586.665,,,,,,,,,,,
46,516,16416,195618.0001,75406.0001,10.016712,11.900123,1.88341,10.889097,0.430737,178755.417,,,,,,,,,,,
47,646,25620,189753.0001,149517.5001,0.615598,2.850538,2.23494,1.760984,0.303196,45116.42022,,,,,,,,,,,
48,1014,64080,189501.5001,149081.0001,1.340491,3.625304,2.284813,2.437647,0.377122,156204.3927,,,,,,,,,,,
49,1222,93174,189069.5001,148804.0001,1.116135,4.093076,2.97694,2.814184,0.411004,262208.7575,,,,,,,,,,,
50,1098,74090,189338.5001,148855.0001,1.80015,4.955171,3.155021,3.188977,0.392099,222207.8934,,,,,,,,,,,
52,482,13330,189068.0001,149022.5001,2.303985,3.733191,1.429206,2.999696,0.30418,35342.4155,,,,,,,,,,,
53,316,6045,188906.5001,148833.5001,2.422684,3.500878,1.078194,2.825172,0.240316,12874.30689,,,,,,,,,,,
54,398,9520,188851.0001,148875.5001,1.779707,3.555362,1.775655,2.577606,0.360791,21734.3704,,,,,,,,,,,
55,650,26274,192134.0001,146028.5001,1.928411,4.155728,2.227317,2.873849,0.428258,75507.51125,,,,,,,,,,,
56,844,44265,192318.5001,145810.5001,1.360107,3.554069,2.193961,2.351956,0.353803,104109.32,,,,,,,,,,,
57,824,41707,192228.5001,145715.5001,1.662113,4.25513,2.593017,2.932166,0.489063,82863.01417,,,,,,,,,,,
58,812,41173,192138.5001,146692.5001,1.630246,4.481797,2.851551,2.717802,0.554232,111900.0541,,,,,,,,,,,
59,1258,93360,195798.5001,146780.0001,0.35,3.775338,3.425338,1.236746,0.886467,115462.6298,,,,,,,,,,,
60,388,9309,195871.5001,146660.5001,0.717718,2.162133,1.444415,1.348317,0.303326,6203.604913,,,,,,,,,,,
61,486,14690,196124.5001,146452.0001,1.11379,2.607123,1.493333,1.755338,0.319084,25785.92001,,,,,,,,,,,
62,682,29040,196407.0001,146465.5001,0.505118,3.604077,3.098959,1.294598,0.472377,37595.13407,,,,,,,,,,,
63,494,15252,196198.5001,146319.0001,0.515011,2.380415,1.865404,1.025218,0.291696,15636.62706,,,,,,,,,,,
64,410,10324,196504.5001,146360.0001,0.906695,3.311055,2.404361,1.575038,0.526827,14331.26763,,,,,,,,,,,
65,364,8277,196578.5001,146289.5001,0.788813,2.659156,1.870343,1.623621,0.508794,12555.45746,,,,,,,,,,,
66,858,45900,196723.0001,146281.5001,0.19,2.858067,2.668067,1.215455,0.651812,55356.6829,,,,,,,,,,,
67,434,11716,196930.0001,145816.5001,0.261139,2.263771,2.002631,1.310063,0.41255,15348.70345,,,,,,,,,,,
68,696,29120,196937.0001,145963.0001,0.535197,2.36886,1.833663,1.365558,0.395673,38497.80605,,,,,,,,,,,
69,562,18258,197026.0001,145821.5001,0.793058,2.351711,1.558653,1.506598,0.34122,23179.01324,,,,,,,,,,,
70,274,4680,196832.5001,146333.0001,1.017792,2.832412,1.81462,1.86496,0.407283,5371.085871,,,,,,,,,,,
71,570,19656,196690.5001,146562.0001,0.683283,3.069777,2.386495,1.206761,0.275015,23720.09788,,,,,,,,,,,
72,300,5525,196675.5001,146438.5001,1.056318,2.225729,1.169411,1.649228,0.288955,9111.985159,,,,,,,,,,,
73,426,10962,197054.5001,145966.0001,1.090432,2.4593,1.368868,1.66589,0.306703,17381.89417,,,,,,,,,,,
74,546,18620,196481.0001,146823.5001,0.281034,2.644086,2.363052,1.346068,0.39543,25063.7952,,,,,,,,,,,
75,692,29704,196642.0001,146782.0001,-0.774088,2.755798,3.529886,1.02757,0.698158,30522.92558,,,,,,,,,,,
76,810,38144,197023.5001,144996.0001,0.567872,2.855068,2.287196,1.593875,0.627785,60796.7675,,,,,,,,,,,
77,308,5913,176861.5001,119567.5001,16.050123,17.00024,0.950117,16.440434,0.156864,97212.28786,,,,,,,,,,,
78,432,11663,176940.5001,119591.5001,14.757788,17.040966,2.283178,16.145844,0.411331,171258.9646,,,,,,,,,,,
79,1590,158000,177874.5001,119334.0001,15.603391,17.308634,1.705243,16.288555,0.261466,2573591.669,,,,,,,,,,,
80,1322,109020,178060.5001,119453.0001,15.562749,17.588701,2.025952,16.446414,0.380225,1069740.579,,,,,,,,,,,
81,2248,313995,177152.5001,118385.5001,14.787146,18.255276,3.46813,16.27729,0.348462,5110987.685,,,,,,,,,,,
82,774,36842,176935.0001,119325.5001,15.28189,17.07122,1.78933,16.297893,0.236177,600446.9703,,,,,,,,,,,
83,514,16356,180428.0001,116039.5001,16.267572,17.867516,1.599943,16.92365,0.294084,276803.2207,,,,,,,,,,,
84,1060,69136,180293.0001,116008.0001,14.970276,17.792681,2.822405,16.646253,0.367859,1059317.617,,,,,,,,,,,
85,1104,75692,180499.0001,115764.0001,16.1756,17.611336,1.435736,16.859202,0.205504,1242422.026,,,,,,,,,,,
86,462,13310,180579.5001,116179.0001,15.738277,18.040827,2.302549,17.201616,0.31174,228953.5058,,,,,,,,,,,
87,470,13794,179150.5001,112635.0001,18.038263,19.63826,1.599997,18.701738,0.333007,257971.7678,,,,,,,,,,,
88,394,9700,178583.5001,112695.0001,17.531757,18.740108,1.208351,18.004724,0.211271,174645.82,,,,,,,,,,,
89,1078,72540,179157.5001,112455.0001,17.84746,19.787117,1.939657,18.384346,0.206,1318028.935,,,,,,,,,,,
90,798,39758,179364.0001,112639.5001,17.936251,19.294912,1.358662,18.477089,0.224204,706674.7574,,,,,,,,,,,
91,294,5292,204012.0001,111811.5001,1.788032,2.87764,1.089609,2.38481,0.194905,12620.41416,,,,,,,,,,,
92,1164,83081,204097.5001,111889.5001,1.54654,3.01531,1.46877,2.132479,0.254001,165883.4282,,,,,,,,,,,
93,814,41412,204712.5001,111492.0001,1.703798,3.402232,1.698434,2.244034,0.309014,92929.93539,,,,,,,,,,,
94,1128,79475,204223.5001,112654.5001,1.288631,2.401294,1.112663,1.787033,0.162454,142024.4539,,,,,,,,,,,
95,1328,105324,204136.0001,112307.0001,1.159828,2.662533,1.502704,1.794727,0.249987,189027.8674,,,,,,,,,,,
96,572,18333,204769.5001,112079.5001,1.729765,2.851453,1.121688,2.295161,0.225855,42077.19434,,,,,,,,,,,
97,974,59272,205305.5001,112493.0001,0.981943,2.292039,1.310096,1.472063,0.195466,87252.13541,,,,,,,,,,,
98,836,43560,205322.0001,112791.0001,0.984556,2.029732,1.045176,1.405442,0.177156,61221.04117,,,,,,,,,,,
99,660,27144,204443.0001,112756.0001,1.15432,2.589933,1.435613,1.634842,0.207672,43772.90041,,,,,,,,,,,
100,1506,140996,202758.5001,110422.0001,2.34934,4.126549,1.777209,2.971595,0.269744,418982.9388,,,,,,,,,,,
101,2524,398152,203194.0001,110743.0001,1.676801,4.120344,2.443544,2.855191,0.266727,1105621.294,,,,,,,,,,,
102,406,10290,203516.0001,110611.5001,2.270735,3.466593,1.195857,3.039512,0.206167,17234.03254,,,,,,,,,,,
103,470,13806,203036.0001,111059.5001,2.250672,3.174948,0.924276,2.6299,0.158282,18930.02103,,,,,,,,,,,
104,506,15930,203713.0001,110805.5001,2.292651,3.957617,1.664966,2.769437,0.224079,44117.12765,,,,,,,,,,,
105,942,55448,204181.0001,110758.5001,2.306263,3.515499,1.209235,2.859745,0.228239,158567.1439,,,,,,,,,,,
106,672,28160,204158.0001,110435.0001,1.82341,3.300778,1.477367,2.523985,0.288456,71075.41867,,,,,,,,,,,
107,826,42402,204036.0001,110329.5001,1.298792,3.333616,2.034824,2.243662,0.306317,83042.40765,,,,,,,,,,,
108,1414,120132,204551.5001,111052.0001,1.757044,3.432502,1.675458,2.32772,0.285577,279633.6488,,,,,,,,,,,
109,690,29754,204915.0001,111114.5001,1.638186,2.862335,1.224149,2.138966,0.249758,63642.79064,,,,,,,,,,,
110,618,23858,206212.0001,110628.5001,1.090693,2.260138,1.169445,1.528119,0.211703,36457.85187,,,,,,,,,,,
111,834,43472,206108.0001,110738.5001,1.16912,2.300043,1.130923,1.583241,0.200446,60071.34489,,,,,,,,,,,
112,558,19440,206411.5001,110657.0001,0.53,1.936183,1.406183,1.075364,0.221863,20905.07645,,,,,,,,,,,
113,572,20433,206570.5001,110589.5001,0.248384,1.443029,1.194645,0.877156,0.210204,17922.9261,,,,,,,,,,,
114,1278,101924,205841.0001,110838.5001,1.10744,2.625864,1.518425,1.742031,0.220393,176729.0903,,,,,,,,,,,
115,932,50193,206146.5001,107885.5001,0.461156,2.108554,1.647398,1.016753,0.248445,51033.86165,,,,,,,,,,,
116,1376,118311,206257.5001,108051.5001,0.614147,2.109499,1.495352,1.185847,0.280698,118175.6304,,,,,,,,,,,
117,382,8988,205839.5001,108610.0001,0.988802,2.098454,1.109652,1.506044,0.202292,13536.32751,,,,,,,,,,,
118,574,20212,205778.0001,108395.5001,0.927173,2.578851,1.651677,1.444059,0.201098,29187.32232,,,,,,,,,,,
119,1094,74100,205985.0001,108060.5001,0.85388,2.148094,1.294214,1.39057,0.237804,81280.21251,,,,,,,,,,,
120,1264,98832,205914.0001,108672.0001,0.834227,2.418329,1.584102,1.379152,0.308917,123908.5354,,,,,,,,,,,
121,930,53846,206144.5001,108675.0001,0.766696,1.938765,1.172069,1.212915,0.190605,47594.79046,,,,,,,,,,,
122,1324,109552,206051.0001,108943.0001,0.785802,2.41713,1.631328,1.245301,0.302864,126724.2834,,,,,,,,,,,
123,662,27348,206495.5001,109063.0001,0.551974,1.621873,1.069899,1.138384,0.202455,31132.53741,,,,,,,,,,,
124,506,15892,206659.5001,109010.0001,0.617347,1.812293,1.194946,1.135668,0.21715,18048.04192,,,,,,,,,,,
125,524,17145,206048.5001,107681.5001,0.650341,2.014766,1.364425,1.190106,0.265026,20404.37552,,,,,,,,,,,
126,840,43956,205701.0001,107191.0001,0.473741,2.276053,1.802312,1.06217,0.345646,46688.73273,,,,,,,,,,,
127,526,17136,206265.0001,107060.5001,0.57702,1.930431,1.353411,1.057791,0.196551,18126.30045,,,,,,,,,,,
128,592,21903,205983.5001,107467.5001,0.684301,2.027314,1.343014,1.200189,0.174384,26287.74927,,,,,,,,,,,
129,526,17136,205946.0001,107604.5001,0.526467,2.094845,1.568378,1.249265,0.222492,19281.15067,,,,,,,,,,,
130,850,35256,206149.0001,107737.5001,0.545569,2.113713,1.568144,1.104554,0.343229,30247.09395,,,,,,,,,,,
